timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
540.0,-0.05902692264202482,3.1104685658109714,-20.20179557800293,13.44328784942627,20.20179557800293,12.815544738769534,0.0,0.00024599604043728005,0.02642412254334832,-0.12828507432990088,0.12912408245662477,-0.00010099537229701798,0.026315814628998766,-0.13729282862628125,0.12144218387301564,-0.0002698857472265092,0.009981268261544015,-0.09297650528661594,0.05177811578232685,-0.05397714944530187,1.996253652308803,-18.595301057323187,10.35562315646537,-0.0050497686148509024,1.3157907314499384,-6.8646414313140625,6.072109193650782,9036.36207395137,1042.9183692592521,5774.964731486045,10689.37140089329,0.4264714514880027,0.1564361464283594,0.0737758651214114,0.9077602862507875,0.0005136094583066682,0.00022666758211593204,3.709731995666381e-08,0.0007964142416392973,0.8104361066853765,0.33349733619405897,0.32077407321482204,0.1970002962442892,0.9033739136342003,0.19841959517371044,0.849775257784554,0.20820981963347127,0.8159669858253227,0.19215720106975515,0.9615966738190136,0.20421308787877396,0.8612213341709822,0.0011270272079855204,0.002404934959486127,0.022815529257059097,0.0,-1.1687061786651611,124.1862564086914,-7.094692230224609,-0.00496673583984375,0.0007,1.0,0.0,0.0,0.0,
1080.0,-0.04725240045033085,1.5956222719768332,-8.656920433044434,10.797542572021484,10.797542572021484,5.238501076698307,0.0,-0.0004909394177856311,0.014668171808911808,-0.07619461808532055,0.09178968199532397,-0.0005986425742846429,0.01466669536687031,-0.0792538551586106,0.08781825986778136,-8.660135377125858e-05,0.004324073376562075,-0.023471140150990152,0.032033149602248685,-0.01732027075425172,0.8648146753124152,-4.694228030198031,6.4066299204497374,-0.029932128714232148,0.7333347683435155,-3.9626927579305296,4.390912993389068,8325.892499871645,1209.012907402291,6198.251449759006,10382.63593518659,0.43192597151025475,0.15787606187034903,0.07183829978030115,0.8878070567633849,0.0003158167140106495,6.354603258948044e-05,0.00022689690125512378,0.0004981809001991929,0.8117379433411855,0.33251376418461576,0.31791226960966823,0.1825428560016199,0.6985661743926195,0.202602364047349,0.8436992364419612,0.2135627983956282,0.8587543504833893,0.21195119254888337,0.9708801188388303,0.18934078900651954,0.8575965246961146,0.008416919969022274,0.03465370088815689,0.22371992468833923,0.0,-28.99470329284668,48.264522552490234,-7.101154804229736,0.28907448053359985,0.0007,2.0,0.0,0.0,0.0,
1620.0,-0.009654469223244599,1.3340527400591018,-6.127866268157959,8.08098316192627,8.08098316192627,4.535261549949654,0.0,-1.2635174917558407e-05,0.009878332800264376,-0.04234093049082133,0.06432111279240262,-6.144436571760318e-05,0.009881570702042682,-0.04326344168970647,0.06233714312489674,-3.291125681576248e-05,0.004207320130363243,-0.01982347110750357,0.02482062823990372,-0.006582251363152496,0.8414640260726487,-3.9646942215007144,4.964125647980744,-0.003072218285880163,0.4940785351021341,-2.1631720844853235,3.116857156244837,7396.695632391824,484.11996879950607,6601.153840206413,8432.087999008032,0.42174995118558284,0.15543420162623475,0.04207742649717299,0.84597687227522,0.00014446729213624235,3.2823950420119695e-05,9.939064745343198e-05,0.00022578388092825045,0.818029721418551,0.32712193936976547,0.31440558034567545,0.19565314499416323,0.7873763441954174,0.19438644288053647,0.8246914033493119,0.20853763018727278,0.8871048326133134,0.20321231268227705,0.7853621541009123,0.19821046925575048,0.7303664640814594,0.006742565426975489,0.024144887924194336,0.2157200574874878,0.0,8.286555290222168,51.69001770019531,-7.0991692543029785,0.01917850971221924,0.0007,3.0,0.0,0.0,0.0,
2160.0,-0.0015459013308389803,1.6615072798892778,-8.119780540466309,14.182373046875,14.182373046875,6.158632278442384,0.0,-0.0002787212467125409,0.011507205248611662,-0.05575882302806483,0.08622152432651672,-0.00034482322668494855,0.011488023671776575,-0.05737366138669664,0.08270518259472151,7.847630573577633e-05,0.005453896813455298,-0.026255487995153266,0.0502355714861865,0.015695261147155262,1.0907793626910596,-5.251097599030653,10.0471142972373,-0.017241161334247433,0.5744011835888287,-2.868683069334832,4.135259129736076,5803.619076831977,477.2572203085337,4783.291608544166,6646.629480089853,0.43027989195946864,0.15736058229842076,0.036340331473420084,0.8983920954296387,0.00012255494457374082,2.2133965390292568e-05,8.305129508609083e-05,0.0001718807608527727,0.8079349419598583,0.3370170963293973,0.3212907588499093,0.19941671897672067,0.7875260036874652,0.21039171587425332,0.892052102878039,0.21211503020519423,0.8847743950318072,0.20386564503972104,0.9780436294518343,0.1742108899041107,0.7962443851172999,0.007194415666162968,0.037919435650110245,0.4149690866470337,0.0,11.7892484664917,40.39788818359375,-7.0998945236206055,0.14624613523483276,0.0007,4.0,0.0,0.0,0.0,
2700.0,-0.03148399607161991,1.431990045323461,-8.758589744567871,9.210426330566406,9.210426330566406,5.108607711791994,0.0,-0.0003781088059479686,0.009348886821852281,-0.07808147919350102,0.04650378746595248,-0.0004222845542478433,0.009412642934653086,-0.0812984315578231,0.0454548820717136,-5.184885092929002e-05,0.004851351604086535,-0.026916114695862692,0.03468840978553627,-0.010369770185858,0.970270320817307,-5.383222939172539,6.937681957107254,-0.02111422771239215,0.4706321467326543,-4.0649215778911545,2.27274410358568,5055.921392963494,520.6432947464161,3789.4958549255803,5699.765357680924,0.4398307439441738,0.1650668426396895,0.08299315042776684,0.874567254964345,8.791040977330457e-05,2.5853820065139542e-05,5.231358917604219e-05,0.00013725454827169447,0.8048085785502691,0.3380746381148635,0.323846962091266,0.21438331563792942,0.822137318229951,0.19031385344318194,0.8867992250524819,0.21698857049687414,0.9194736156759361,0.19089444572411485,0.8814513336298946,0.18741981469789962,0.8003039993195876,0.008156963624060154,0.05688197910785675,0.377145379781723,0.0,-32.76242446899414,83.8534164428711,-7.103733539581299,0.12633472681045532,0.0007,5.0,0.0,0.0,0.0,
3240.0,0.00859729171972032,1.3925770119245295,-6.555922508239746,7.254911422729492,7.254911422729492,5.879769577980042,0.0,-1.320771785281087e-05,0.009208933830606699,-0.043893904321031456,0.04432202617083342,-5.572196389869631e-05,0.009227511670584231,-0.04488639334473002,0.04336789608485666,5.6916942404784576e-05,0.004659028390353934,-0.021580063826710277,0.025432582453628744,0.011383388480956897,0.9318056780707868,-4.316012765342055,5.0865164907257485,-0.0027860981949348234,0.46137558352921154,-2.244319667236501,2.168394804242833,4308.190751025901,219.45477666869976,3831.5215129364205,4856.675987384795,0.4283817557539094,0.15401838231511553,0.0676982392123156,0.8640639301221763,0.00010055164739987669,8.359955213179926e-06,8.098360223097435e-05,0.00012411056150939424,0.8041842797339387,0.3391981656785008,0.32682716557933594,0.23536012798444259,0.836057148285788,0.19457411126968413,0.9510350814911234,0.243866958283403,0.8573896672354787,0.16447089694298894,0.8204379332008047,0.16172790551948132,0.7458809700274587,0.00695457449182868,0.09075653553009033,0.5331836938858032,0.0,2.6532175540924072,28.63732147216797,-7.100054740905762,0.22421252727508545,0.0007,6.0,0.0,0.0,0.0,
3780.0,-0.09452881522355946,1.237405644484979,-10.987419128417969,10.387640953063965,10.987419128417969,4.455590724945075,0.0,-0.0006212497968067284,0.0065819174625054875,-0.060113816228038866,0.056455662203670556,-0.0006432455399677415,0.006612796126673368,-0.06199649214265322,0.05491959051438086,-0.000311832695433513,0.004555559781844322,-0.03943797108344207,0.03820830635550544,-0.06236653908670261,0.9111119563688644,-7.887594216688414,7.641661271101088,-0.03216227699838708,0.33063980633366835,-3.099824607132661,2.745979525719043,3960.46555082892,249.01487000223355,3003.925671923129,4396.814942734788,0.4395278887895636,0.15714753363270584,0.07949502096138147,0.8350117499922407,5.311952373720813e-05,1.7825968150300038e-05,2.7834722457121452e-05,8.605472678994705e-05,0.7956570529334619,0.3453273832674998,0.3324382564857233,0.21022373055027027,0.8740704611692753,0.18831759600844167,0.8555991802729295,0.2643072384443203,0.8764150791168589,0.15676204360175378,0.7795528376162152,0.180389391395214,0.7992021091793361,0.01016556192189455,0.10237354040145874,0.46341732144355774,0.0,-67.11261749267578,163.25576782226562,-7.099428653717041,0.04804331064224243,0.0007,7.0,0.0,0.0,0.0,
4320.0,0.07165474217359183,2.1675459632675786,-5.551122665405273,22.601036071777344,22.601036071777344,6.048569097518932,0.0,-1.8260046878272234e-05,0.015841487981130196,-0.04725861373282198,0.10691548979775053,-0.00014254959388218514,0.015731031066030427,-0.04841178018514487,0.1015773091662129,0.0003939110982010182,0.007125275323527982,-0.015852679407107124,0.09348805405270223,0.07878221964020365,1.4250550647055964,-3.170535881421425,18.697610810540446,-0.007127479694109258,0.7865515533015213,-2.4205890092572435,5.078865458310645,2545.265962039539,245.30620788369882,2072.3679610647428,3146.7072555205687,0.42975963882353957,0.16405198897702536,0.038242035579769934,0.8625853165658206,0.00019568604815480069,3.8222851826131415e-05,5.4750675787763615e-05,0.00026251876151580777,0.8005135124896592,0.3407132232586182,0.32936410985796494,0.19201253187983927,0.7859134024715637,0.17693409007480732,0.8324291249647173,0.28333057035202774,0.887242108358912,0.17200085806112536,0.8842227825695893,0.17572194963220028,0.8010925412161808,0.011828819289803505,0.11234191805124283,0.5087173581123352,0.0,39.15234375,98.77700805664062,-7.100774765014648,0.1466023325920105,0.0007,8.0,0.0,0.0,0.0,
4860.0,0.03821535806766608,1.3078564781365685,-9.105116844177246,7.677178382873535,9.105116844177246,6.23859580516816,0.0,0.00040167405937690013,0.009456769793709675,-0.06539535798792333,0.05299437397253644,0.00035687204113040555,0.009460630694501886,-0.0676316818844945,0.051637890281474585,0.0001018587754669096,0.004190144987934017,-0.028617661820371978,0.02547641830259233,0.020371755093381915,0.8380289975868035,-5.723532364074395,5.095283660518466,0.017843602056520278,0.47303153472509435,-3.381584094224725,2.5818945140737295,2854.3526040877455,274.3935389590456,2516.1332598188283,3459.813184881129,0.4232358767801355,0.16182376225152428,0.06359003370750738,0.8721892520601304,0.00013110390775583638,3.651288824716108e-05,7.894670005054996e-05,0.00020238275379045432,0.8025084799695732,0.34079200973974083,0.32778618096016593,0.17478629799546036,0.8693589150723109,0.16285166248690547,0.7804710633438088,0.2822777616218519,0.8910589389263197,0.200438156691557,0.9094353827400427,0.17964612120422516,0.8099707618060499,0.007945260033011436,0.09840832650661469,0.4283587634563446,0.0,26.142070770263672,89.94596862792969,-7.089937686920166,0.04056578874588013,0.0007,9.0,0.0,0.0,0.0,
5400.0,0.06047505836726891,1.4741635408960032,-18.579116821289062,7.656340599060059,18.579116821289062,5.333384265899665,0.0,0.0008543461419097407,0.008561697990430155,-0.08358112940362655,0.051616787200750545,0.000817251502348474,0.008580474396405113,-0.08728173651924842,0.05032877723110227,9.806241102538212e-05,0.005267510866968365,-0.07107515396490365,0.02817808530601703,0.01961248220507642,1.0535021733936731,-14.215030792980729,5.635617061203406,0.04086257511742369,0.4290237198202556,-4.364086825962421,2.5164388615551134,4047.9607596174355,316.0781612697344,3384.2642412235923,5491.97404314876,0.43987525401870553,0.16561681222949481,0.05592684212472673,0.8893953461653461,7.513720181384107e-05,2.2621290960114078e-05,3.633120663149611e-05,0.00012056729297097403,0.7966678037573107,0.3459083866391373,0.331453939552246,0.17657120493632888,0.8977255319177472,0.1863753145985522,0.830260458820191,0.2634266501029715,0.9003922953546715,0.20224016790566138,0.9045371596606743,0.1713866624564861,0.8968136301527837,0.008680070750415325,0.08115538954734802,0.37027645111083984,0.0,24.593957901000977,64.03564453125,-7.090727806091309,0.14858359098434448,0.0007,10.0,0.0,0.0,0.0,
