timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,dsr_component_abs_sum,return_component_abs_sum,dsr_component_abs_fraction,return_component_abs_fraction,reward_sign_conflict_fraction,reward_component_correlation,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,deterministic_weight_entropy_mean,deterministic_weight_turnover_mean,sampled_vs_deterministic_weight_l1_mean,sampled_weight_turnover_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,gaussian_std_mean,gaussian_std_min,gaussian_std_max,gaussian_std_btc,gaussian_log_std_btc,gaussian_std_eth,gaussian_log_std_eth,gaussian_std_ltc,gaussian_log_std_ltc,gaussian_std_bnb,gaussian_log_std_bnb,gaussian_std_usdt,gaussian_log_std_usdt,value_prediction_mean,value_prediction_std,return_target_mean,return_target_std,advantage_mean,advantage_std,advantage_abs_mean,advantage_p01,advantage_p99,value_target_rmse,value_return_correlation,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
540.0,-0.054488426451226354,2.85661497365124,-17.810529708862305,12.671884536743164,17.810529708862305,11.140909814834611,0.0,0.0003778142651792777,0.02529773803271027,-0.11538373559539003,0.12084668985707601,5.8943728708114515e-05,0.02524083685288568,-0.12260132754848521,0.11408437278995438,-0.00028717804516399556,0.008581902747269927,-0.07376025677064757,0.03694163653168914,-0.057435609032799116,1.7163805494539857,-14.752051354129513,7.388327306337827,0.002947186435405726,1.262041842644284,-6.130066377424261,5.704218639497719,10146.592246474922,1471.2955492177637,6260.97791113572,13093.499147782017,0.18011913814594677,0.07197654622048523,0.03799108957827091,0.833567176119351,0.0004608711075766832,0.00021503891869300055,2.8029750855259083e-09,0.0007186121206823158,0.9676081093913631,0.22142594824373454,0.13053093292781598,0.1985455647732297,0.4899323108487906,0.20013404932369583,0.4510721733132883,0.2030918478878233,0.4384460080667114,0.19527589641187124,0.5828520754868376,0.20295264160337995,0.455537109300599,534.2402846232208,462.6279527284424,0.5359186546483956,0.4640813453516045,0.001869158878504673,0.8359410234943471,0.0010164236882701516,0.002230846555903554,0.9999900117018323,0.0021094041876494884,0.1304495756254425,0.1789068041237327,0.0239715613424778,0.0,0.3678794205188751,0.3678794801235199,0.3678794801235199,0.3678794503211975,-0.999999975128387,0.3678794503211975,-0.999999975128387,0.3678794503211975,-0.999999975128387,0.3678794503211975,-0.999999975128387,0.3678794503211975,-0.999999975128387,-0.0493331306234554,0.604066642574225,-3.3448698536113457,12.844095864704524,-3.295536724436614,13.077921735493353,10.256161237273503,-37.205068016052245,27.901655960083033,13.486756421830487,-0.3670942837832674,-0.048350512981414795,181.89259338378906,-2.094693183898926,-0.03674137592315674,0.0007,1.0,,,,
1080.0,-0.05392224980352222,1.564210900531001,-7.643810749053955,11.906840324401855,11.906840324401855,5.035061440467837,0.0,-0.0005715512575270049,0.014090390137421704,-0.06687963294855863,0.09821595685222707,-0.0006706864031372276,0.01405619948352597,-0.0692210756827183,0.09368700576274594,-0.00010193964030341083,0.004321636524591188,-0.02091378553496006,0.03611245232034429,-0.02038792806068216,0.8643273049182377,-4.182757106992012,7.222490464068858,-0.03353432015686138,0.7028099741762984,-3.4610537841359155,4.684350288137297,8567.830871980812,1062.2456907595124,6656.898717947498,10542.578241684423,0.18199069498104914,0.06834695424677141,0.04662088381559088,0.4320728916207382,0.0002980311655698812,6.481918315665338e-05,0.00021562475777471606,0.0004843507415000466,0.9669825511060957,0.2219063905831538,0.13014875199651435,0.19222649816320428,0.38565862874947565,0.20212788490950195,0.4593907467088056,0.20097527109316202,0.43128384603561826,0.1917971971369544,0.5672752288563095,0.21287314869717733,0.4869474198570662,321.5537959862463,270.6903998757291,0.5429412364577829,0.45705876354221703,0.009259259259259259,0.9924575170706048,0.006935842335224152,0.019579682499170303,0.999215431282711,0.009954346343874931,0.1282969487383251,0.18199621209028338,0.15947294235229492,0.0,0.36711424589157104,0.36560043692588806,0.37007230520248413,0.36577340960502625,-1.0057412367417817,0.36706000566482544,-1.0022299411188427,0.3670652210712433,-1.002215732626264,0.3656004071235657,-1.0062143258262697,0.37007230520248413,-0.9940568729695902,-0.8212475213886204,1.2958251690320532,-4.234450612686299,6.2483960964237175,-3.413203087642237,5.733517587165634,5.339231077692023,-15.337093896865845,10.591829471588134,6.672569159220115,0.48465843074657605,-0.07244250923395157,44.52317810058594,-2.0842342376708984,0.15801340341567993,0.0007,2.0,,,,
1620.0,0.048682127370826764,1.3557579699845472,-6.434609413146973,10.181748390197754,10.181748390197754,4.516791810989386,0.0,0.0006080610421937106,0.009825192146582867,-0.04034518691940093,0.07822420055177692,0.0005598009978856018,0.0097996016318255,-0.04118162888865226,0.07531542911072935,0.00010346039475486126,0.004339105666602173,-0.02187763887992587,0.03207988628008748,0.02069207895097225,0.8678211333204345,-4.375527775985174,6.415977256017497,0.027990049894280097,0.489980081591275,-2.059081444432613,3.765771455536467,8982.79091200141,960.936523681034,7003.536763180277,10635.542455611301,0.1759507308930077,0.06635358201766832,0.034563848454661976,0.42569184991816994,0.00013924978428085327,3.241499705011903e-05,0.00010011851824719529,0.00021498474004669275,0.968315491791074,0.2208249586741205,0.12827827901640132,0.19315024892756535,0.3992025768533193,0.18795289046771935,0.42224348971300185,0.20613149808401662,0.47988637194712586,0.2010786960841087,0.4280272867010774,0.21168666643658998,0.4259511687125298,321.1558959723092,183.95569726320585,0.6358117696628791,0.36418823033712083,0.012962962962962963,0.9934804052981895,0.008834118023514748,0.02608575113117695,0.9986759788708834,0.012771479785442352,0.12681973027811896,0.1757888318744381,0.25169458985328674,0.0,0.36601725220680237,0.36353448033332825,0.3692825138568878,0.36353448033332825,-1.0118811300193196,0.3692825138568878,-0.9961933076708838,0.36512038111686707,-1.0075281684963422,0.3640626072883606,-1.0104294280904176,0.3680863082408905,-0.999437835048543,-3.7905553409346826,0.8329894391730235,2.0358052834316536,8.06079295016563,5.826360622434704,8.12362725968601,7.784659145110183,-9.386072177886962,23.76504110336304,9.99698946935771,-0.024057135199463175,0.02662241831421852,99.9397964477539,-2.069222927093506,-0.01565086841583252,0.0007,3.0,,,,
2160.0,-0.03816082299066086,1.5333594441595932,-8.46767807006836,9.205991744995117,9.205991744995117,4.955362319946292,0.0,-0.00035453121445226947,0.01014299444230977,-0.052638148132071405,0.0566633945931956,-0.00040602503272880574,0.010140438376522665,-0.054074155433725735,0.05511620261678565,-8.929785655116299e-05,0.0051370997261685645,-0.02881985066852976,0.03225090922732706,-0.017859571310232584,1.0274199452337127,-5.763970133705952,6.450181845465412,-0.020301251636440285,0.5070219188261333,-2.703707771686287,2.755810130839283,8493.218473797919,534.9617037384141,7350.822614665935,9694.576749586311,0.17837344056551932,0.06524833726491694,0.02131498854765604,0.4653167310790291,0.00010282297245575892,1.2116814652278667e-05,7.359554257936774e-05,0.00012735479389971475,0.9660136012971507,0.22266783998773593,0.13145528293928888,0.19559668583638362,0.41423362128549596,0.18249903560800793,0.44925735486781887,0.2247933078629814,0.4997418879231788,0.19799893606100658,0.6270462760495936,0.19911203463162044,0.41740946312906346,362.49947084413105,181.78753728061145,0.6660079432964374,0.33399205670356263,0.012962962962962963,0.9968127259881446,0.008716173470020294,0.03417506068944931,0.9973572485631099,0.01408016961067915,0.1280560707092164,0.17845586657985194,0.30915704369544983,0.0,0.3661341369152069,0.363101065158844,0.37110352516174316,0.3631010353565216,-1.0130741491296094,0.3711034953594208,-0.9912742920447697,0.3636859953403473,-1.0114644338060534,0.3656091094017029,-1.006190523405921,0.3671707808971405,-1.001928196122084,-1.5177094992284696,1.0842171613252654,-1.6052399519692968,5.501034407722596,-0.08753046339584722,4.924616707201503,3.9438078899212456,-10.092864418029786,10.825791740417486,4.925394534068776,0.6023370307954334,-0.04835962504148483,24.259510040283203,-2.070761203765869,0.19858747720718384,0.0007,4.0,,,,
2700.0,-0.03099519919552323,1.4335181085855975,-8.491317749023438,7.789149761199951,8.491317749023438,5.074398822784433,0.0,-0.0003600290784385706,0.008799114681843434,-0.06914304213409699,0.038534039708629717,-0.0003991178284640811,0.008851199634269974,-0.07164965704768274,0.03781014156153993,-5.519652982870712e-05,0.004985937401498039,-0.02454417430705822,0.029493213496480066,-0.011039305965741427,0.9971874802996078,-4.908834861411644,5.898642699296013,-0.019955891423204055,0.4425599817134988,-3.5824828523841368,1.8905070780769966,7402.379495419254,654.510540597384,5800.784780911979,8279.812961212576,0.18390420465719068,0.07278937914523524,0.024079831495502836,0.4477813666828646,7.33964862875925e-05,1.8162025603082066e-05,4.921794099392158e-05,0.00011449203443792671,0.9621307238741407,0.22499269858974355,0.14024084886414767,0.22664090292018854,0.47431638188381114,0.17403739552956624,0.4632096864582814,0.2299964758135694,0.5252528638946795,0.17939108872955428,0.42998477480905867,0.1899341370071215,0.41510166421912587,364.46899301116537,156.15147345634534,0.700066586863446,0.299933413136554,0.014814814814814815,0.9797213044227505,0.010371269658207893,0.06514476984739304,0.993560380932664,0.012038543820381165,0.12947082415207833,0.1841199743634784,0.29512566328048706,0.0,0.36544013023376465,0.3607303500175476,0.3712364435195923,0.36073037981987,-1.0196244700009014,0.3712364137172699,-0.9909161855826373,0.36124131083488464,-1.018209092896997,0.3678759038448334,-1.0000096154968712,0.36611661314964294,-1.004803381164844,1.1178269391017104,2.0316592308661248,-2.663601414528158,8.344304541614944,-3.781428359669668,7.895970076010799,6.979418577364197,-17.246760234832763,10.67352444648743,8.754744077604325,0.3364849832991742,-0.021151389926671982,76.64554595947266,-2.0611300468444824,0.1045718789100647,0.0007,5.0,,,,
3240.0,0.013854253808681783,1.3585243539891636,-6.017222881317139,5.811007022857666,6.017222881317139,4.888319444656372,0.0,-5.890209072663667e-06,0.00867711548860021,-0.04108696466504816,0.03578372749881093,-4.3567044192881727e-05,0.00868264433353762,-0.04195489086447554,0.0351583648039356,8.016303563437495e-05,0.004624898130402862,-0.020761388441582942,0.020560141621219028,0.016032607126874977,0.9249796260805724,-4.152277688316588,4.112028324243806,-0.0021783522096440904,0.43413221667688096,-2.097744543223777,1.7579182401967801,6255.565269292777,341.8322382246918,5428.4268047399155,7007.43732110296,0.17585781990861132,0.06447260500762018,0.04155184128378779,0.4108489715996217,8.996673060287059e-05,8.147348540110529e-06,7.122959209470143e-05,0.00011110185968111134,0.9649748166289734,0.22317918709428897,0.13544494102192023,0.22940045997120764,0.4561852491011121,0.1829175217176912,0.5548513592157895,0.21837339310403173,0.46127823654977596,0.1803136396541824,0.4283248494968699,0.18899498555288702,0.4174557243399966,350.7464169360578,165.45910102619104,0.6794704913667904,0.3205295086332095,0.009259259259259259,0.9980120604259597,0.008827490732073784,0.049673449248075485,0.9960676924847077,0.012632879428565502,0.126816867469407,0.17594759357879688,0.3345717489719391,0.0,0.3653910458087921,0.36056554317474365,0.3716087341308594,0.36056557297706604,-1.020081444270708,0.3716087341308594,-0.989913768199028,0.3612348735332489,-1.0182269130044972,0.36753779649734497,-1.0009291180058757,0.36600831151008606,-1.0050992367946663,-1.5594974846199707,1.6430413935982653,0.46877373964698227,7.1101535090655075,2.028271215271067,6.389967934573317,5.390205128546114,-15.086883735656738,15.768892917633062,6.704146056663208,0.5316676814456076,-0.0065558115020394325,44.94557189941406,-2.0604419708251953,0.19231992959976196,0.0007,6.0,,,,
3780.0,-0.04344951182213629,1.1744398726279361,-9.91980266571045,11.202703475952148,11.202703475952148,3.8555225944519047,0.0,-0.00027212949090536884,0.005691206830184208,-0.05079331793096564,0.05556815166254398,-0.000288376669771764,0.005694920433164127,-0.05212871476027293,0.05407915435306529,-0.0001451533832107171,0.004461720357381614,-0.03656683256682575,0.04249372712274709,-0.029030676642143424,0.8923440714763227,-7.31336651336515,8.49874542454942,-0.014418833488588202,0.28474602165820634,-2.6064357380136465,2.7039577176532643,5932.093870200289,248.5296298450243,5161.796681826626,6360.437611408663,0.18340560984188084,0.06582683676349396,0.047157856271420745,0.39255521178073505,4.52623049416685e-05,1.4994120715550927e-05,2.3324680902138664e-05,7.171334492563983e-05,0.9583192488509644,0.22755883298201915,0.14695448085218643,0.2406745079254157,0.5299383360479067,0.1623224934967745,0.4014871205865118,0.2393393070002383,0.4881499387107629,0.18247492565593776,0.40611899821013253,0.17518876592163385,0.4146364431239999,279.0973065855419,89.68218360388865,0.756813526810231,0.24318647318976905,0.003703703703703704,0.9877364952459521,0.007172332610934973,0.08443384617567062,0.9899921110390021,0.008218285627663136,0.12936555495790622,0.18343644579430657,0.39836975932121277,0.0,0.36502450704574585,0.3607523739337921,0.37047576904296875,0.3607523739337921,-1.0195635007987562,0.37047576904296875,-0.9929672370784557,0.3613857626914978,-1.0178092964768812,0.3684462904930115,-0.9984603296905891,0.3640623390674591,-1.010430164834579,0.984745253432818,2.02846839098176,-3.7305108472152995,6.423202630074391,-4.715256113100245,5.959941845127951,5.587971074116865,-20.220773735046386,4.4433740305900695,7.599641206772484,0.3780455303641995,0.10500440001487732,57.754547119140625,-2.055461883544922,0.13904434442520142,0.0007,7.0,,,,
4320.0,0.024298122775292506,2.176013723456642,-6.688830852508545,22.40215301513672,22.40215301513672,7.068549380302432,0.0,-0.0003474172458225519,0.015128400650276852,-0.052084567444019916,0.08021852700503307,-0.00046129645190396985,0.015066224839606774,-0.05348998687079976,0.07716336048766305,0.00023681473261620464,0.007321583854985916,-0.020071656755988834,0.09344291243793972,0.047362946523240926,1.4643167709971832,-4.014331351197767,18.688582487587944,-0.023064822595198507,0.7533112419803387,-2.674499343539988,3.8581680243831524,3889.367524209489,425.7754846041891,3139.6666214416737,5300.588626283359,0.1798470322154969,0.07038989754782937,0.017562404028366084,0.4535578624142548,0.0001727391439524536,4.020057439148373e-05,3.514126791685321e-05,0.0002303222332175707,0.957628059339189,0.22805692792940022,0.14867486393209745,0.21617091533999827,0.43685098194945937,0.1617737594498573,0.37614476115296297,0.26210746497085613,0.5221219761739502,0.19083231009056717,0.46834864268329546,0.1691155501487211,0.3673415184125421,469.68130558895564,285.80390009096715,0.6216949081964499,0.37830509180355015,0.005555555555555556,0.9171242383754005,0.012199323624372482,0.08516900986433029,0.9872342175531466,0.016778599470853806,0.12849186503745252,0.1798682967821992,0.4490237534046173,0.0,0.36574313044548035,0.36046138405799866,0.3721708357334137,0.36046138405799866,-1.0203704457255802,0.3721708655357361,-0.9884022142059948,0.3621073067188263,-1.0158146836822148,0.3688215911388397,-0.9974422447106384,0.3651544749736786,-1.0074347958256225,-0.4085878663299674,1.8218861131822488,4.1841356302025146,8.575575338311383,4.592723498934949,8.34852208780392,7.17202745369739,-12.79488094329834,23.045665836334233,9.528427479382689,0.22920084125120402,-0.13379646837711334,90.79092407226562,-2.06522798538208,0.05225247144699097,0.0007,8.0,,,,
4860.0,0.03695603999019147,1.204679047288949,-7.55549430847168,7.40148401260376,7.55549430847168,4.964517774581921,0.0,0.00034676739663336704,0.00819271461894464,-0.05202844891133376,0.05150398663825314,0.00031315435817408913,0.008193358405495385,-0.05343078657754741,0.05022150753550636,0.0001064916154885718,0.003991887015585824,-0.024419775042560342,0.024452044285334734,0.021298323097714365,0.7983774031171648,-4.883955008512069,4.890408857066947,0.015657717908704457,0.40966792027476934,-2.6715393288773703,2.511075376775318,4201.942334901086,316.15693066561477,3771.98188534978,4956.568922521536,0.17711418927097336,0.06633931811795936,0.03698761809795219,0.39922483497566497,0.00010992378382047273,3.498904418731352e-05,6.336957930142486e-05,0.00018591489213135314,0.9625565183525975,0.22503768289731158,0.13983599934514657,0.20235069984975476,0.4570603027485971,0.1684663709492201,0.36859268613525903,0.24984060980469117,0.5371839486558341,0.1921247418954902,0.5001081701141239,0.18721757750084383,0.3840519427389862,272.4070783622369,139.22739021346305,0.661769358879967,0.3382306411200329,0.009259259259259259,0.9875838598093146,0.011607875116169453,0.05883800983428955,0.9932777418434461,0.011176971718668938,0.1267040446908307,0.1771897245706107,0.37866586446762085,0.0,0.36491215229034424,0.3605126142501831,0.37020355463027954,0.3605126142501831,-1.0202283318840522,0.37020355463027954,-0.9937022769702007,0.36170077323913574,-1.0169380022350076,0.3681265711784363,-0.9993284565285213,0.36401718854904175,-1.0105541911717102,-0.16231968331116217,1.7493775478616036,3.4256867416203023,7.839005997418827,3.5880064213441476,7.405827562896085,6.191092104299201,-12.821694221496582,17.458939437866213,8.229220644257412,0.35235856361680445,-0.02351720631122589,67.7200698852539,-2.053941011428833,0.10746508836746216,0.0007,9.0,,,,
5400.0,0.032218913345369166,1.6092471347177375,-27.303091049194336,9.44609546661377,27.303091049194336,3.476001949310304,0.0,0.0006399538559022868,0.007886197860768095,-0.09955081720646086,0.05568150223619611,0.0006082066097436172,0.00797566160050501,-0.10486154816998912,0.05418653206043564,9.042921340819148e-06,0.006120795787373811,-0.1103000658404375,0.03368384338896189,0.001808584268163831,1.2241591574747621,-22.0600131680875,6.736768677792377,0.03041033048718086,0.3987830800252505,-5.243077408499456,2.7093266030217817,5730.830306313439,380.0352432292765,4843.647757803229,6745.96585914325,0.18353531211124471,0.07008474371389957,0.02172562174957958,0.4689100965936834,6.902145424794682e-05,2.1107272656599036e-05,3.5109880826580035e-05,0.00011814751452889552,0.9622078298623181,0.22536128925239846,0.1387214939081955,0.19767871629654604,0.522394580129099,0.1903929691011534,0.4377616822468284,0.24369832138038966,0.5137428517790549,0.18290303548913225,0.4844597867898986,0.18532695773277866,0.4674403265384082,298.8900882421332,121.60449525453652,0.7108060364456523,0.28919396355434773,0.03148148148148148,0.9546624527877781,0.01250128448009491,0.0499933697283268,0.9947935111888356,0.010294342413544655,0.13032885424532076,0.18357616613859767,0.390505850315094,0.0,0.36476796865463257,0.3606356382369995,0.36935722827911377,0.3606356680393219,-1.0198870600725396,0.36935722827911377,-0.9959910049291854,0.3621019124984741,-1.0158295805385626,0.3676145374774933,-1.0007203422817692,0.36413058638572693,-1.0102427218752144,0.22690274542266572,1.7985962787595697,1.6732288642613977,7.587365378335982,1.4463261156722351,6.813762396417648,5.168919903095122,-21.186413860321046,11.99446038246155,6.96557373273482,0.5267134765414117,0.06476712971925735,48.51921844482422,-2.0520217418670654,0.19352298974990845,0.0007,10.0,,,,
