timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
540.0,-0.059026885460480114,3.110448742441421,-20.20203971862793,13.443166732788086,20.20203971862793,12.815483875274662,0.0,0.0002459759963015573,0.026424140158361652,-0.12828653017264113,0.1291255160768722,-0.00010101597895457433,0.026315838017019606,-0.13729449871808888,0.12144345354688019,-0.0002698804253344581,0.009981123708513638,-0.09296728882527917,0.05177645080361423,-0.05397608506689162,1.9962247417027277,-18.593457765055835,10.355290160722847,-0.00505079894772871,1.3157919008509802,-6.864724935904444,6.0721726773440095,9036.240822879636,1042.920134630753,5774.892064409349,10689.2508925679,0.42647273019716464,0.1564366411241441,0.07374833372776729,0.9077793051298488,0.0005136099434417462,0.00022666915203645277,3.7094994708362616e-08,0.0007964159414989001,0.8104352124472703,0.33349820342143194,0.3207743003424319,0.19700572453642148,0.9033707388578956,0.1984242985294045,0.8497928102943558,0.2082071831547556,0.8159669566714698,0.1921529903916207,0.9615989166233435,0.20420980338779776,0.8612211772773364,0.001127616036683321,0.0024028392508625984,0.022844625636935234,0.0,-1.1537631750106812,124.20915222167969,-7.094692230224609,-0.005152106285095215,0.0007,1.0,0.0,0.0,0.0,
1080.0,-0.04730171607527019,1.595446004767442,-8.662044525146484,10.796441078186035,10.796441078186035,5.23872087478638,0.0,-0.0004916168152426603,0.014665838190046025,-0.07623487317203186,0.09177402606763746,-0.0005992868798157221,0.014664439884774607,-0.07929743139727341,0.08780392007304218,-8.668687003921487e-05,0.004323769599362598,-0.023485866879121402,0.03203122463721546,-0.01733737400784298,0.8647539198725196,-4.69717337582428,6.406244927443091,-0.029964343990786103,0.7332219942387305,-3.9648715698636705,4.390196003652109,8324.604442197133,1209.7126349659645,6196.10979127878,10381.601748577454,0.4319634853481396,0.15787529914168968,0.07214606984079563,0.8879995072496003,0.0003157761903120762,6.357425849893932e-05,0.0002268226195665127,0.0004981818462518507,0.8117277670055654,0.33252859446772415,0.3179059701766365,0.18279874129934107,0.6985324929409613,0.20256947603623698,0.8435853098672969,0.21385378923642806,0.8590811881015372,0.21147164436561358,0.9707551661370675,0.18930634906238036,0.8575434033840631,0.008442826569080353,0.03439096361398697,0.22164033353328705,0.0,-29.406476974487305,48.800838470458984,-7.101157188415527,0.29148411750793457,0.0007,2.0,0.0,0.0,0.0,
1620.0,-0.009637368558388617,1.3344193911031186,-6.129574775695801,8.083215713500977,8.083215713500977,4.535385584831246,0.0,-1.252122072266063e-05,0.009881726611955877,-0.042358324508538395,0.06433161532535024,-6.13639549523833e-05,0.009884966539488274,-0.04328160491317198,0.06234701089976578,-3.284585532220305e-05,0.0042082887378460465,-0.019827472058153335,0.024829325687639844,-0.00656917106444062,0.8416577475692092,-3.965494411630667,4.9658651375279685,-0.0030681977476191683,0.49424832697441373,-2.164080245658599,3.117350544988289,7394.5590395204445,484.19324206015443,6598.905204997295,8429.198012207862,0.42172677557393207,0.15543911547757538,0.042056326937408836,0.8457813327736028,0.00014448838289419822,3.278566279495919e-05,9.944114319199488e-05,0.00022570997286105633,0.8180353693610035,0.3271216900905358,0.31439497278795747,0.19545367506184166,0.7874181665618379,0.1946469104332811,0.825218472205967,0.20860868035810973,0.887259658868031,0.20330082875401903,0.7854458861217857,0.19798990539274847,0.7298348917822249,0.006832774728536606,0.024278905242681503,0.21114985644817352,0.0,8.189981460571289,51.663082122802734,-7.099261283874512,0.020411431789398193,0.0007,3.0,0.0,0.0,0.0,
2160.0,-0.0015533016707868902,1.6613469956004114,-8.117314338684082,14.179039001464844,14.179039001464844,6.158268508911133,0.0,-0.000278817898071151,0.011506699061381779,-0.05574375518861743,0.08619961436733634,-0.00034491453391127704,0.01148757471755363,-0.05735770389660541,0.08268501158939397,7.846213571942056e-05,0.005453199800640798,-0.02624714710815163,0.05022394414511868,0.01569242714388412,1.0906399601281596,-5.249429421630325,10.044788829023735,-0.017245726695563852,0.5743787358776815,-2.8678851948302704,4.134250579469699,5801.762833486839,477.2731850537599,4781.541400315196,6644.912046000812,0.4302903441196075,0.15737213653726084,0.03585150013507826,0.8982050673285223,0.00012256738333120756,2.211179644281465e-05,8.308123623054448e-05,0.0001718617092219938,0.8079563012754266,0.33699891038654084,0.3212679503309415,0.19915470656342232,0.787464914771213,0.21051225455523545,0.891969894744225,0.21203983172069021,0.884877836167084,0.20398172355463298,0.9780789805332353,0.174311483606019,0.7963479487303488,0.007168371230363846,0.03789710998535156,0.4105553925037384,0.0,11.455255508422852,40.32842254638672,-7.099969863891602,0.1460469365119934,0.0007,4.0,0.0,0.0,0.0,
2700.0,-0.0314269067984747,1.4318005167293726,-8.753884315490723,9.206727027893066,9.206727027893066,5.109618096351626,0.0,-0.0003775326902301259,0.009345678597894027,-0.07798397365434473,0.04648726529141858,-0.0004216771769917464,0.009409288635426689,-0.08119267342297198,0.04543909397313335,-5.1715235152270406e-05,0.0048510904840746,-0.026939533296197454,0.034673861282496936,-0.010343047030454073,0.9702180968149199,-5.387906659239491,6.934772256499387,-0.021083858849587328,0.47046443177133457,-4.0596336711486,2.2719546986566677,5054.54841734071,520.1677408900326,3789.3290635204335,5698.492442942898,0.4398025195662246,0.16512864782921874,0.08290195837364998,0.8745277493286097,8.78814916221688e-05,2.5828085721668e-05,5.2284639763382864e-05,0.00013712985107038164,0.8047738355655141,0.3380923466013127,0.3239068242437427,0.21419569875045277,0.8217357648389967,0.19025348219061458,0.8867822276575578,0.21764402580639924,0.9199342181529773,0.1902234538251321,0.8811105940736806,0.1876833394274013,0.8006963104316729,0.008236772380769253,0.05743381381034851,0.37398409843444824,0.0,-32.671207427978516,83.46890258789062,-7.10380220413208,0.1297803521156311,0.0007,5.0,0.0,0.0,0.0,
3240.0,0.008607773807900095,1.3932608507489106,-6.552234172821045,7.267029285430908,7.267029285430908,5.883577194213868,0.0,-1.2831793890359244e-05,0.00921472423352752,-0.04387913424085684,0.044395472945914706,-5.539894661069468e-05,0.009233223399968732,-0.0448709453038094,0.04343822323550543,5.688860606117072e-05,0.004661028259839924,-0.021580806620816843,0.02547559133619523,0.011377721212234144,0.9322056519679849,-4.316161324163368,5.095118267239046,-0.0027699473305347303,0.46166116999843654,-2.24354726519047,2.1719111617752715,4308.216848036432,219.26963092059674,3830.843060675691,4856.420877727665,0.4283727772374983,0.15405549423175516,0.06790090780573403,0.8638325093141425,0.00010059242379376788,8.356519189186788e-06,8.097470464151415e-05,0.00012401301800159402,0.8040742890113909,0.3392922356716577,0.32694095798705697,0.23479406954850315,0.8354173209589539,0.19457565822760522,0.9511503593405243,0.24477614206856946,0.8589762189439634,0.1641991490187682,0.8200486775034093,0.16165498113655397,0.7460473869796959,0.006998440716415644,0.09119341522455215,0.5313069224357605,0.0,2.8596339225769043,28.411985397338867,-7.100155830383301,0.23070204257965088,0.0007,6.0,0.0,0.0,0.0,
3780.0,-0.09457643113435349,1.2380230104472425,-10.997671127319336,10.392308235168457,10.997671127319336,4.453731060028082,0.0,-0.0006218571669962291,0.006589291216254851,-0.06017930116164793,0.056515110564094015,-0.0006439025022232979,0.006620280166775372,-0.062066167829050264,0.054975860445991204,-0.00031190652598112213,0.004556802099801486,-0.03947181133042581,0.03821757531959084,-0.06238130519622442,0.9113604199602973,-7.894362266085161,7.6435150639181675,-0.03219512511116491,0.33101400833876865,-3.1033083914525132,2.74879302229956,3960.7670369232437,249.3269488809703,3003.273040140816,4397.73510105209,0.4393959740589336,0.15721232139482855,0.07902665684337115,0.8354014176210109,5.320212174927569e-05,1.7841738761439315e-05,2.789341545775218e-05,8.618528176639948e-05,0.7954689928114206,0.3454856992622929,0.3325933412768879,0.20876969021286873,0.8734874764550769,0.18888583793061703,0.8558351549307182,0.26554288149887173,0.8770930544361107,0.1564880446692748,0.7792392712854544,0.18031354568836777,0.7991261204790225,0.010418146848678589,0.10283755511045456,0.46286332607269287,0.0,-67.92034149169922,165.23147583007812,-7.099476337432861,0.04963165521621704,0.0007,7.0,0.0,0.0,0.0,
4320.0,0.07172446613915748,2.167997794799757,-5.556567192077637,22.594812393188477,22.594812393188477,6.055797533988963,0.0,-1.697398762180796e-05,0.015856631947477315,-0.04732349327356525,0.10708646276873779,-0.00014149966508785164,0.015745933155617224,-0.04847988024971014,0.10173175615857342,0.00039399724491029006,0.007123764469349819,-0.015799319118039168,0.09344132579371753,0.07879944898205804,1.4247528938699638,-3.1598638236078336,18.688265158743505,-0.0070749832543925755,0.7872966577808612,-2.423994012485507,5.086587807928671,2545.1944279822637,245.8967536092539,2071.351864183398,3147.897309942311,0.42959861907850416,0.16417063290023057,0.038713520265759,0.8626911040507269,0.00019604109858599033,3.8288109806803505e-05,5.486417251763901e-05,0.00026298001534519355,0.80021250749805,0.3409702365639186,0.32958360660282204,0.19026250510923048,0.783394053422898,0.1770825346420592,0.8322345827332714,0.28494112945889305,0.8872476038556727,0.17206773147468976,0.8843224145220367,0.17564609931512745,0.8003598583417761,0.01208984013646841,0.11415132880210876,0.5201549530029297,0.0,38.06257629394531,96.91022491455078,-7.100772380828857,0.14841127395629883,0.0007,8.0,0.0,0.0,0.0,
4860.0,0.0382240414214148,1.3078859800041056,-9.101653099060059,7.6778411865234375,9.101653099060059,6.237664842605599,0.0,0.0004025237662305469,0.00946184738081985,-0.06540793597251493,0.053038682097137774,0.0003576730324129917,0.009465767560898841,-0.06764514005564487,0.05167996761210354,0.00010170194398570854,0.0041890269882575,-0.02859698211646422,0.025469214543822005,0.02034038879714171,0.8378053976515001,-5.719396423292844,5.093842908764401,0.017883651620649584,0.4732883780449421,-3.3822570027822434,2.583998380605177,2856.049269062435,274.9948718610376,2517.5795834271203,3463.152075568649,0.4230469722618269,0.16191304104412085,0.06355186061355463,0.8721424129994879,0.00013132118333462436,3.660508650038106e-05,7.906865990531993e-05,0.00020283550539250782,0.8022431284032534,0.3410034762115373,0.3280050249363223,0.17242943631937324,0.8678804529999843,0.1628372348992583,0.7800632808111532,0.28336220905167575,0.8903226007159304,0.20097416819319683,0.9096097007504694,0.18039695153649588,0.811122725283291,0.008016933687031269,0.09974787384271622,0.43690866231918335,0.0,25.6915283203125,89.69471740722656,-7.089564323425293,0.03809094429016113,0.0007,9.0,0.0,0.0,0.0,
5400.0,0.06053328518497033,1.4752381209145162,-18.607728958129883,7.63260555267334,18.607728958129883,5.337659745216376,0.0,0.0008556589764689832,0.008572993944374543,-0.0837381390993088,0.05167070591354145,0.0008184648373229852,0.008592049475611438,-0.08745308081655886,0.05038004812296012,9.805022156565962e-05,0.0052701042699258025,-0.07117537601621922,0.028083241075120658,0.019610044313131927,1.0540208539851605,-14.235075203243843,5.6166482150241315,0.04092324186614926,0.4296024737805719,-4.3726540408279435,2.519002406148006,4052.006320450657,317.0897854431993,3386.970291498517,5500.170278979141,0.4398201207133805,0.1656539778330171,0.05593399475696576,0.8886243716031051,7.53137163430535e-05,2.2664024281836607e-05,3.643898448873595e-05,0.00012085624828732266,0.7964631924168231,0.3460768961034726,0.33159417007854025,0.17500140079733845,0.8965135940947015,0.18715093771323552,0.8311873484255149,0.2638585602982829,0.9005457974687773,0.2027735582414706,0.9048838012257082,0.17121554294967253,0.8966625798573364,0.008627948351204395,0.08189408481121063,0.37773412466049194,0.0,24.082109451293945,63.66426467895508,-7.09042501449585,0.1484978199005127,0.0007,10.0,0.0,0.0,0.0,
