timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,dsr,cumulative_dsr
2025-06-04 18:00:00+00:00,10000.0,,,,0.0,0.0,0.0,0.0,1.0,,0.0
2025-06-04 20:00:00+00:00,9982.659861488015,-0.0017340138511985224,0.0,0.8293104855097004,0.4394892190516936,0.24885233934489837,0.04888915093154324,0.09207977618156518,0.17068951449029948,0.0,0.0
2025-06-04 22:00:00+00:00,9973.33086249832,-0.0009345203702356795,0.0,0.0019499241189744783,0.4391867833783484,0.2472048508992691,0.049706660425735565,0.09316903036366858,0.17073267493297825,0.0,0.0
2025-06-05 00:00:00+00:00,9947.708870997256,-0.0025690505864402243,0.0,0.016490698722946104,0.4321029588901657,0.23779797666450572,0.051397798312903635,0.10027733683378831,0.1784239292986366,0.0,0.0
2025-06-05 02:00:00+00:00,9958.805093481518,0.0011154550890220775,0.0,0.010089639971129594,0.43681755639910386,0.24317301912669723,0.049522435359227374,0.09412439385765208,0.17636259525731957,0.0,0.0
2025-06-05 04:00:00+00:00,9983.438994306664,0.0024735799720861152,0.0,0.010658612362126261,0.43345254079808865,0.23587942236558612,0.05076800431770278,0.10065832662970331,0.17924170588891913,0.0,0.0
2025-06-05 06:00:00+00:00,9954.595719830084,-0.002889112107864551,-8.455197714866523,0.005572557915180888,0.4280331498095549,0.23689043245555208,0.050614837391055524,0.10275087625336779,0.1817107040904695,-0.04227598857433262,-0.04227598857433262
2025-06-05 08:00:00+00:00,9942.544301094324,-0.001210638691409042,-2.997140330043898,0.006299207267668715,0.4239666098981642,0.23465776509927422,0.053415173603932976,0.10554245902937177,0.1824179923692569,-0.01498570165021949,-0.0572616902245521
2025-06-05 10:00:00+00:00,9966.01921561306,0.0023610570702866387,8.062204177575671,0.006482204030860264,0.43044881392902445,0.23301060789707242,0.05289848457018629,0.1032753027514428,0.18036679085227408,0.04031102088787836,-0.016950669336673746
2025-06-05 12:00:00+00:00,9950.076909145908,-0.001599666438749759,-3.627910961949496,0.01779345848042946,0.41579068501514205,0.22987527833052532,0.054208967044155426,0.1096048494690498,0.19052022014112735,-0.01813955480974748,-0.035090224146421226
2025-06-05 14:00:00+00:00,9919.617620962998,-0.003061211331433218,-5.762777321877515,0.001473833891662897,0.41501624577964047,0.22934774990976803,0.05429423224012617,0.11099341816474197,0.19034835390572333,-0.028813886609387572,-0.06390411075580879
2025-06-05 16:00:00+00:00,9915.861687990395,-0.00037863687050455945,-0.7431941846809055,0.007908601731455044,0.4210465701614527,0.23122602725941083,0.05353489195270303,0.10623916933425728,0.18795334129217608,-0.003715970923404527,-0.06762008167921332
2025-06-05 18:00:00+00:00,9835.559327969624,-0.008098374356918342,-4.270067118343164,0.005893933023055124,0.4173582038900907,0.22902046050771782,0.0545908711879359,0.1096469800790358,0.18938348433521995,-0.021350335591715817,-0.08897041727092914
2025-06-05 20:00:00+00:00,9723.659834369422,-0.011377034072885891,-2.3733013481899246,0.0025647912520368743,0.4164597531556225,0.22833269011514326,0.05509678159753234,0.11170586092147618,0.1884049142102258,-0.011866506740949623,-0.10083692401187876
2025-06-05 22:00:00+00:00,9597.074398947003,-0.01301829121736528,-2.9574215660086356,0.007008595682939201,0.40998510624722945,0.22992095343426597,0.05567267814356484,0.11117191214693005,0.1932493500280098,-0.014787107830043177,-0.11562403184192194
2025-06-06 00:00:00+00:00,9573.637102626368,-0.0024421292725633065,-1.477911593219559,0.017070813847262018,0.3992435075243706,0.22359173830986273,0.058330433695342104,0.11812109415866245,0.20071322631176208,-0.007389557966097795,-0.12301358980801973
2025-06-06 02:00:00+00:00,9595.774561169583,0.002312335250010916,1.9464501250920407,0.012363734216931987,0.39100341715251435,0.2194680944647871,0.059968649593820755,0.12262839630902558,0.2069314424798524,0.009732250625460204,-0.11328133918255952
2025-06-06 04:00:00+00:00,9664.178009584324,0.007128496816874323,6.939651822597854,0.05190687011057186,0.3545027961109295,0.20406184539579997,0.06708389638510502,0.13577975526678757,0.23857170684137788,0.03469825911298927,-0.07858308006957024
2025-06-06 06:00:00+00:00,9669.357438687388,0.0005359409872133569,0.4203345684780307,0.05460069688124742,0.3157514922883022,0.1882124523371799,0.07978351808461612,0.15783280150964962,0.2584197357802522,0.0021016728423901535,-0.07648140722718008
2025-06-06 08:00:00+00:00,9680.23551720976,0.0011250053161597758,0.8372850917849386,0.03207072542242364,0.294174424628836,0.17771879457422252,0.08844624771556021,0.17955194887951934,0.26010858420186206,0.004186425458924693,-0.07229498176825538
2025-06-06 10:00:00+00:00,9703.172047231143,0.002369418593236345,1.7653801461450707,0.028305666014741673,0.27152612110442187,0.17206143208389488,0.09439519200640577,0.19741923330088795,0.2645980215043895,0.008826900730725354,-0.06346808103753003
2025-06-06 12:00:00+00:00,9737.35562297969,0.003522927923173732,2.6458280233082223,0.038216994446053906,0.24534466193323098,0.1600258968090319,0.11220980275165433,0.2136259994427791,0.2687936390633037,0.013229140116541112,-0.05023894092098892
2025-06-06 14:00:00+00:00,9785.639760392623,0.004958649892480474,3.7166755976064536,0.010489917207991216,0.25056873117510053,0.16389188941026578,0.11360965811654214,0.20651023953090902,0.2654194817671826,0.01858337798803227,-0.031655562932956655
2025-06-06 16:00:00+00:00,9816.84975141725,0.0031893664378440144,2.198274218333454,0.008432760388680939,0.2530818058628241,0.1698115751112231,0.11285760593674536,0.20023866151796033,0.2640103515712471,0.01099137109166727,-0.020664191841289384
2025-06-06 18:00:00+00:00,9806.681735539945,-0.00103577177350975,-0.6189198429787017,0.02400801080703286,0.2674559495051672,0.1794454422759129,0.10404277271547605,0.18904090937091406,0.26001492613252986,-0.0030945992148935088,-0.023758791056182893
2025-06-06 20:00:00+00:00,9771.775546151408,-0.0035594292065209343,-2.0921586948176554,0.007966839426006747,0.2712656671188491,0.1836025640882377,0.10294722302032533,0.18789175235041566,0.25429279342217215,-0.010460793474088277,-0.03421958453027117
2025-06-06 22:00:00+00:00,9789.858460844718,0.0018505249744946032,1.2404122563816222,0.02188649050318337,0.2559016897640282,0.17708005093987525,0.11504602317651268,0.19623034713927592,0.255741888980308,0.006202061281908111,-0.028017523248363062
2025-06-07 00:00:00+00:00,9767.015885501274,-0.002333289642011227,-1.372962248186167,0.01436419215365077,0.2621691506253409,0.18295030780532875,0.11727249760339724,0.18492365280364564,0.25268439116228747,-0.0068648112409308345,-0.0348823344892939
2025-06-07 02:00:00+00:00,9763.871534386835,-0.00032193570188680305,-0.16757580103446088,0.031761720098342244,0.2797047608463899,0.19250665958344135,0.10065087401545371,0.16978355629324696,0.25735414926146816,-0.0008378790051723043,-0.035720213494466205
2025-06-07 04:00:00+00:00,9807.573928358603,0.00447592881756542,3.107048975198954,0.008121003709343905,0.2813551011145307,0.18677990064741154,0.09825662924213958,0.17499271799566887,0.2586156510002493,0.015535244875994768,-0.02018496861847144
2025-06-07 06:00:00+00:00,9817.438048312582,0.0010057655467125026,0.6554156230377283,0.009000500225855676,0.2743368526237137,0.18479764891237288,0.10037256603527707,0.17619230964390967,0.2643006227847267,0.0032770781151886413,-0.016907890503282796
2025-06-07 08:00:00+00:00,9821.624778398362,0.0004264585185233491,0.2888074573662589,0.04064702160435433,0.2441534610282495,0.17433401890348274,0.11665122607015407,0.19813529523260268,0.266725998765511,0.0014440372868312946,-0.0154638532164515
2025-06-07 10:00:00+00:00,9805.419705893173,-0.001649938057176743,-0.9729959397618115,0.04542892465716042,0.21408512317659814,0.15897343209797368,0.1302856147132887,0.22639954622580993,0.27025628378632954,-0.004864979698809058,-0.02032883291526056
2025-06-07 12:00:00+00:00,9832.07297184916,0.0027182177566521678,1.7799097955495828,0.018393442837230448,0.2053494013466429,0.15172928653391668,0.13342687736976944,0.24165172640655966,0.26784270834311136,0.008899548977747914,-0.011429283937512646
2025-06-07 14:00:00+00:00,9858.176585798221,0.0026549450989430527,1.7111362873935527,0.00893342952661276,0.2087019817345177,0.15731013567265467,0.12980251006636775,0.23848761443274266,0.2656977580937173,0.008555681436967763,-0.0028736025005448827
2025-06-07 16:00:00+00:00,9870.418698097234,0.0012418231903705377,0.7869150528798441,0.047487403568637364,0.2366369443051029,0.1698947995558791,0.11543047050683801,0.20537225042363502,0.27266553520854503,0.0039345752643992205,0.0010609727638543377
2025-06-07 18:00:00+00:00,9847.088088916313,-0.0023636899198024378,-1.4014759067892084,0.01954009258667553,0.24851752725966564,0.1741927662777213,0.10858535087254467,0.19267727747125285,0.27602707811881566,-0.007007379533946042,-0.005946406770091704
2025-06-07 20:00:00+00:00,9866.73639938958,0.0019953422063302595,1.2657239051037692,0.02783175500300098,0.2691253973395461,0.18141665120084174,0.09751836151887701,0.17951236899426104,0.2724272209464741,0.006328619525518846,0.0003822127554271417
2025-06-07 22:00:00+00:00,9878.933631579019,0.0012361972283148844,0.7783599085678018,0.027022743249125195,0.2893428090432002,0.18822198274631283,0.08846339124634607,0.1667902895006715,0.26718152746346935,0.003891799542839009,0.00427401229826615
2025-06-08 00:00:00+00:00,9866.699644582719,-0.0012383914552470431,-0.7351747400673343,0.03826007126153952,0.31722499201942994,0.1985998710316226,0.07882001041855068,0.14826600584092542,0.2570891206894713,-0.0036758737003366715,0.0005981385979294787
2025-06-08 02:00:00+00:00,9867.570988129472,8.8311550785907e-05,0.0692840654287803,0.03839039497811243,0.34666393703486803,0.20755132099429693,0.06906748406995959,0.13427241226001277,0.2424448456408626,0.0003464203271439015,0.0009445589250733802
2025-06-08 04:00:00+00:00,9850.609223808757,-0.0017189401871157816,-1.0219654851244075,0.05474114024940708,0.3864592735569179,0.22249712472165417,0.05859700622329547,0.11363710956621934,0.2188094859319131,-0.0051098274256220376,-0.004165268500548658
2025-06-08 06:00:00+00:00,9846.866870815638,-0.00037991081648768444,-0.21435918374325724,0.018045638199574596,0.4045049117564925,0.2214990322882036,0.055867476067570046,0.10712850983347168,0.21100007005426216,-0.0010717959187162862,-0.0052370644192649436
2025-06-08 08:00:00+00:00,9843.531219996197,-0.0003387525050560043,-0.1892692810275431,0.0041684212450422906,0.4055985624687192,0.22091736772782916,0.05626062273424964,0.10981013369960761,0.2074133133695943,-0.0009463464051377154,-0.006183410824402659
2025-06-08 10:00:00+00:00,9812.210792559466,-0.0031818284248549306,-1.8706551743442212,0.004761654883731762,0.4067157815784593,0.22456180350182092,0.05588422891852104,0.10752210737704716,0.20531607862415163,-0.009353275871721106,-0.015536686696123765
2025-06-08 12:00:00+00:00,9854.727711301563,0.004333062104040502,2.841008653605706,0.005622795486868993,0.4123385770653283,0.22348552272643796,0.05513982623683325,0.10669080884056784,0.20234526513083273,0.01420504326802853,-0.001331643428095235
2025-06-08 14:00:00+00:00,9848.845871468735,-0.000596854627052111,-0.34128599350203376,0.015110129277852526,0.42411883334578815,0.2268153957238306,0.05325918175275743,0.10267115091075064,0.1931354382668732,-0.0017064299675101687,-0.003038073395605404
2025-06-08 16:00:00+00:00,9874.546368063178,0.0026094932269064308,1.6358559429019661,0.009821698199067752,0.4165837765317044,0.2245287543388466,0.05376512393294039,0.10620006374077208,0.19892228145573657,0.008179279714509831,0.005141206318904427
2025-06-08 18:00:00+00:00,9886.471715896878,0.0012076856383265637,0.746225455003947,0.013251490418647871,0.4260502150943583,0.2283138061948405,0.053198316466573595,0.10396606590431293,0.1884715963399146,0.0037311272750197347,0.008872333593924161
2025-06-08 20:00:00+00:00,9907.055947763401,0.0020820604618151787,1.2820129340100639,0.009491407604315615,0.4320524852803884,0.23180294361312612,0.05262697527931625,0.10141609685360753,0.18210149897356182,0.006410064670050319,0.01528239826397448
2025-06-08 22:00:00+00:00,9915.536977461044,0.0008560595339685429,0.5244747894336347,0.0079054406035493,0.4373253839884981,0.2344354855085657,0.052006551307231606,0.09877586291515976,0.17745671628054485,0.0026223739471681736,0.017904772211142655
2025-06-09 00:00:00+00:00,9854.626468300914,-0.006142936010282293,-3.5995093743209825,0.0035520743662709187,0.4390701858161057,0.23624217816891901,0.05200713118554153,0.09790363300772327,0.17477687182171037,-0.017997546871604913,-9.277466046225813e-05
2025-06-09 02:00:00+00:00,9830.108792157776,-0.0024879356129836987,-1.4059561485248102,0.0061112916025487,0.44190148710819105,0.2395221684793824,0.05080040976344195,0.09518044713060848,0.17259548751837608,-0.007029780742624051,-0.007122555403086309
2025-06-09 04:00:00+00:00,9842.794853255706,0.0012905310985011642,0.7822473740537428,0.0046024249148267846,0.44470477391731533,0.24049471067419886,0.05162700567432803,0.09353914765439977,0.16963436207975804,0.003911236870268714,-0.003211318532817595
2025-06-09 06:00:00+00:00,9807.804961057405,-0.0035548736634215274,-1.9847440562669338,0.0012625458579640682,0.44540064121683653,0.23928260573020987,0.051576564760352876,0.09371114799246426,0.17002904030013635,-0.00992372028133467,-0.013135038814152265
2025-06-09 08:00:00+00:00,9825.926742329117,0.0018476898086436202,1.1176571443520993,0.004916587498063105,0.44461561198457383,0.2425734721328599,0.04992802306341069,0.09122813142360608,0.17165476139554947,0.005588285721760496,-0.0075467530923917685
2025-06-09 10:00:00+00:00,9895.997086365112,0.0071311689852256565,4.4717849949789965,0.0075848607041975255,0.44071749950659966,0.2388867239066365,0.05181230883317984,0.09585935984203435,0.17272410791154955,0.022358924974894983,0.014812171882503215
2025-06-09 12:00:00+00:00,9984.948671385471,0.00898864300828433,5.215728114543361,0.0026989051534257215,0.44235891312298,0.23672574754318348,0.05149963214501463,0.09563410774022695,0.17378159944859503,0.026078640572716805,0.04089081245522002
2025-06-09 14:00:00+00:00,9924.696850291632,-0.0060342644791462376,-3.2136415319677187,0.003221867483673632,0.4436111911188018,0.2385952618001016,0.04992371439281228,0.09398815800875557,0.17388167467952861,-0.016068207659838595,0.024822604795381426
2025-06-09 16:00:00+00:00,9967.841599539117,0.004347210791251163,2.2572166800336357,0.004331725273973828,0.4392794658448281,0.23906586459047552,0.050528919702200796,0.09638090532632335,0.1747448445361723,0.011286083400168179,0.036108688195549604
2025-06-09 18:00:00+00:00,10039.678175177592,0.00720683358790497,3.642325427661745,0.00692167357635556,0.43507731004095523,0.23634634681799288,0.05298583696501913,0.09988467591565924,0.17570583026037373,0.018211627138308727,0.05432031533385833
2025-06-09 20:00:00+00:00,10055.605428302639,0.0015864306451997623,0.7666532702442523,0.00808979432117872,0.439409738280766,0.24010371289936072,0.05180134418652513,0.09537600502862308,0.17330919960472507,0.003833266351221262,0.05815358168507959
2025-06-09 22:00:00+00:00,10189.725884505286,0.013337879768546836,6.043637769987599,0.012937790801761783,0.44822212651385035,0.24422911546803813,0.04899526678789486,0.08958368005286221,0.16896981117735438,0.030218188849938,0.08837177053501759
2025-06-10 00:00:00+00:00,10241.377778608929,0.005069017036286207,2.121856878850611,0.006115549682246306,0.44292921205072977,0.24630631680850812,0.051171797051519884,0.09144549813101356,0.1681471759582287,0.010609284394253056,0.09898105492927065
2025-06-10 02:00:00+00:00,10253.87605346335,0.0012203704545033353,0.5043798990111511,0.009598072788062451,0.4460816005597991,0.25275200108750123,0.04863511935045553,0.08651289715192884,0.16601838185031534,0.0025218994950557553,0.1015029544243264
2025-06-10 04:00:00+00:00,10218.189840542102,-0.003480265680527192,-1.6703306787583816,0.0065940362140440405,0.45242222768517043,0.2499053784252104,0.0488885284391282,0.08301911545213327,0.16576474999835764,-0.008351653393791908,0.0931513010305345
2025-06-10 06:00:00+00:00,10183.896448740692,-0.0033561122211045458,-1.5876701235332726,0.004610819187642619,0.4478114084975278,0.2516074401865919,0.049573272976142606,0.08523381276471216,0.16577406557502544,-0.007938350617666363,0.08521295041286814
2025-06-10 08:00:00+00:00,10185.600998502627,0.000167376973098128,0.04942632443351197,0.004059130307078315,0.4518637480829755,0.24851949905133017,0.04951005330648666,0.08432584326255159,0.1657808562966561,0.00024713162216755987,0.0854600820350357
