timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr,trailing_return_6_btc,trailing_return_6_eth,trailing_return_6_ltc,trailing_return_6_bnb,trailing_return_6_usdt,strength_rank_corr_6,weight_on_trailing_winner_6,weight_on_trailing_loser_6,trailing_return_12_btc,trailing_return_12_eth,trailing_return_12_ltc,trailing_return_12_bnb,trailing_return_12_usdt,strength_rank_corr_12,weight_on_trailing_winner_12,weight_on_trailing_loser_12,trailing_return_36_btc,trailing_return_36_eth,trailing_return_36_ltc,trailing_return_36_bnb,trailing_return_36_usdt,strength_rank_corr_36,weight_on_trailing_winner_36,weight_on_trailing_loser_36,trailing_return_84_btc,trailing_return_84_eth,trailing_return_84_ltc,trailing_return_84_bnb,trailing_return_84_usdt,strength_rank_corr_84,weight_on_trailing_winner_84,weight_on_trailing_loser_84,weight_on_realized_winner,weight_on_realized_loser
2025-06-04 18:00:00+00:00,10000.0,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-04 20:00:00+00:00,9977.988171053743,-0.0022011828946257826,-0.11018045293172807,0.8749796812971171,0.24660908160234518,0.405636518682828,0.0733585701603178,0.14937551085162615,0.12502031870288294,-0.0013097434191794433,-0.00032299462173855794,-3.2299462173855793,-0.004307285954452955,-0.0017471924795357389,-17.47192479535739,-0.0015721504772600037,-0.00011533071108865509,-1.153307110886551,-0.00010487048495111395,-1.5665082262830418e-05,-0.15665082262830418,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12502031870288294,0.405636518682828
2025-06-04 22:00:00+00:00,9962.480238338434,-0.0015542143816423845,-0.07777117128596427,0.0062648483682528,0.2462066972046722,0.4114912429731491,0.07376869423824949,0.14443666748338285,0.12409669810054638,0.00016289606906716436,4.0106103152650706e-05,0.40017822284420995,-0.0018942570091320388,-0.0007794701711983425,-7.777544147906298,-0.005736137667303964,-0.0004231473856878518,-4.222159609005701,-0.0027119355128704115,-0.000391702927908841,-3.9084071812415324,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2462066972046722,0.07376869423824949
2025-06-05 00:00:00+00:00,9931.184416949238,-0.0031413684785803887,-0.15731564670796813,0.005146941764321469,0.2462467236039756,0.4074045149611903,0.07270848048588681,0.14749660417554622,0.12614367677340108,-0.0022276626429599267,-0.0005485546271238548,-5.464964632370512,-0.004227207637231611,-0.001722183477086584,-17.157218857268063,-0.00475113122171944,-0.0003454475317202755,-3.441514208146034,-0.003560643620137971,-0.0005251828426496742,-5.232123691411783,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12614367677340108,0.07270848048588681
2025-06-05 02:00:00+00:00,9945.112554050173,0.0014024648537554764,0.07007411592313299,0.002049294143918322,0.24818088582985925,0.40666027774827807,0.07266084524070783,0.14761173609358091,0.12488625508757399,0.0007455810995669054,0.00018503897774851507,1.8376562123442697,0.0003106209350840494,0.00012631719573570938,1.2544793658832036,0.005796771993634708,0.00042119835272516094,4.182998517028807,0.004538327000783937,0.0006699103275460911,6.653003005679099,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07266084524070783,0.12488625508757399
2025-06-05 04:00:00+00:00,9975.290887065716,0.0030344888357501792,0.15149470336693086,0.00683559893099784,0.24169461793602756,0.4134958766792759,0.0726244754278713,0.14735695550024136,0.12482807445658392,0.002598236295479728,0.0006279797287434924,6.245329084015928,0.0063293322956960996,0.002617152806403313,26.027879230829228,-0.0014690925528307863,-0.00010669207600432816,-1.0610647044883192,-0.0007054409005629036,-0.00010395162339229798,-1.0338105948126382,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4134958766792759,0.0726244754278713
2025-06-05 06:00:00+00:00,9944.896207390932,-0.0030469968263477014,-7.2356719557853495,0.007868584387916197,0.243414589268376,0.40562729229135974,0.07457749550500915,0.1507332979429214,0.12564732499233383,-0.0037881084827146028,-0.0009220808704240261,-9.19802490387841,-0.004529523809523761,-0.0018372984782263678,-18.327586766671192,-0.006224535989135305,-0.00046421030475050587,-4.63063282265972,0.001171558172369247,0.00017659282705319816,1.7615648184249395,0.0,0.0,0.0,-0.035415447685823886,-0.035415447685823886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1507332979429214,0.07457749550500915
2025-06-05 08:00:00+00:00,9930.281739142672,-0.0014695445727625767,-3.1035323371242227,0.009659337610035887,0.24585845243043286,0.39596795468132373,0.07522409670145251,0.15594308135308396,0.1270064148337068,-0.001253425491370086,-0.0003081652515451042,-3.064671441340579,-0.0034518256024430594,-0.0013668123237160063,-13.592806694338497,-0.0033025851269787854,-0.00024843398295663096,-2.470650174892423,0.0029104656745080337,0.0004538669854551647,4.513660062313023,0.0,0.0,0.0,-0.015150005332517934,-0.050565453018341824,-0.003825661623185317,-0.008333744454606551,-0.013924761370016858,-0.0013932793000646093,0.0,0.0,0.1270064148337068,0.07522409670145251,,,,,,,,,,,,,,,,,,,,,,,,,0.15594308135308396,0.39596795468132373
2025-06-05 10:00:00+00:00,9951.82581881351,0.0021695335778758114,6.030853277892573,0.004793408775318704,0.2486285953447604,0.39221331664496367,0.07669140371350455,0.1549043106141254,0.12756237368264603,0.0036543927101586604,0.0009085865263648798,9.022520191192239,0.002146623196586761,0.0008419342035203074,8.36064384677734,0.004798903107861019,0.0003680346156269611,3.654687422932804,0.00032909498878086474,5.097823236366319e-05,0.5062282099346566,0.0,0.0,0.0,0.02961247050489226,-0.020952982513449566,-0.0037694855724982324,-0.007481743478724767,-0.015633786975593367,0.0016181714662431013,0.0,0.1,0.1549043106141254,0.07669140371350455,,,,,,,,,,,,,,,,,,,,,,,,,0.07669140371350455,0.12756237368264603
2025-06-05 12:00:00+00:00,9931.447819152012,-0.002047664421836419,-3.9964551224330043,0.003936131192841204,0.2499856310310187,0.3945781133372779,0.07690570252777325,0.1523599042340626,0.12617064886986765,-0.0006883698760724588,-0.00017208257785271777,-1.7125358412426626,-0.00063992520155709,-0.00025250047870737383,-2.512840783262814,-0.0011371389583806346,-8.745247046596301e-05,-0.8703117535021966,-0.01007895681301596,-0.0015356288948103643,-15.282311283489838,0.0,0.0,0.0,-0.019469834673931204,-0.04042281718738077,-0.000291716592517699,-0.0034634844868737247,-0.005203619909502577,0.004672405763134435,0.0,0.1,0.1523599042340626,0.07690570252777325,,,,,,,,,,,,,,,,,,,,,,,,,0.12617064886986765,0.1523599042340626
