timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,dsr,cumulative_dsr
2025-06-04 18:00:00+00:00,10000.0,,,,0.0,0.0,0.0,0.0,1.0,,0.0
2025-06-04 20:00:00+00:00,9987.75532003432,-0.001224467996567837,-0.12252182700249065,0.8834248696137379,0.1800946802977058,0.1229173064989307,0.27144240224868327,0.308970480568418,0.11657513038626215,0.0,0.0
2025-06-04 22:00:00+00:00,9961.80422032894,-0.0025982914953197557,-0.2601672913209981,0.0052817844521303725,0.1779601844684324,0.12739195777337545,0.2712981122787828,0.3059674819154615,0.11738226356394778,0.0,0.0
2025-06-05 00:00:00+00:00,9929.22226761041,-0.0032706879193671384,-0.32760483104021354,0.014685604971919765,0.18488238755611103,0.1282366953562343,0.2634234438272005,0.2991565453951241,0.12430092786533009,0.0,0.0
2025-06-05 02:00:00+00:00,9959.900051237548,0.003089646177748633,0.3084883029436899,0.006450490068321761,0.18090539085557106,0.1267289396996088,0.26457690977596016,0.3044535695146862,0.12333519015417381,0.0,0.0
2025-06-05 04:00:00+00:00,9965.648433849597,0.000577152640335556,0.05769861518068821,0.02020486661264695,0.17583409427926897,0.11761004585977944,0.27293627046539576,0.31629907543789754,0.11732051395765829,0.0,0.0
2025-06-05 06:00:00+00:00,9940.778109434406,-0.0024956052363554267,-5.883992906330261,0.005040252357666648,0.17544006833277098,0.11692117673238281,0.26897891318162376,0.3182487756577586,0.1204110660954639,-0.028170602306784233,-0.028170602306784233
2025-06-05 08:00:00+00:00,9935.414336635486,-0.0005395727316185351,-1.265763674143247,0.009180103681064367,0.17530331561922693,0.11154044426025499,0.26531629468623125,0.323455016538107,0.12438492889617987,-0.006058959194031437,-0.03422956150081567
2025-06-05 10:00:00+00:00,9958.074485562896,0.002280745237151853,6.933677052932961,0.004934341547434745,0.17664473559651767,0.11132055490776148,0.2689092162563752,0.32143741976992707,0.1216880734694185,0.0335293111218446,-0.0007002503789710693
2025-06-05 12:00:00+00:00,9920.433572286662,-0.00377993891598281,-7.232824728338588,0.008397357104437883,0.1695494712464946,0.11132843277765306,0.2731716514614939,0.3255644637993547,0.12038598071500373,-0.03427057317229822,-0.03497082355126929
2025-06-05 14:00:00+00:00,9897.184711180766,-0.002343532763612609,-3.9799395070744326,0.009820587247006012,0.17551995025597067,0.11032252840146373,0.2661632739548587,0.3237581584351732,0.12423608895253364,-0.018726555968164176,-0.05369737951943347
2025-06-05 16:00:00+00:00,9885.095981416827,-0.0012214311561026699,-2.1143976652404914,0.004823854653031201,0.17132406074303497,0.11059311988223779,0.2683595754155336,0.3231301932950777,0.12659305066411589,-0.009960899470647707,-0.06365827899008118
2025-06-05 18:00:00+00:00,9812.291414788368,-0.00736508444281439,-4.942568483312763,0.007151917906410385,0.16706023965997804,0.11295651908302597,0.2722042651132407,0.3240740223029928,0.12370495384076241,-0.021016672122106898,-0.08467495111218808
2025-06-05 20:00:00+00:00,9692.19607105602,-0.012239276093181267,-1.2554318619711464,0.0030731628674890363,0.16765267863000807,0.11168880891739882,0.27039881241137886,0.3240776318938663,0.126182068147348,-0.00011976288701508716,-0.08479471399920316
2025-06-05 22:00:00+00:00,9531.494015689448,-0.016580561741469404,-2.1005005636474303,0.007700471586926966,0.16641174019457403,0.10921359742556047,0.2664144907517243,0.32803945046790206,0.1299207211602392,-0.0021427239086349655,-0.08693743790783813
