timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,dsr,cumulative_dsr
2025-06-04 18:00:00+00:00,10000.0,,,,0.0,0.0,0.0,0.0,1.0,,0.0
2025-06-04 20:00:00+00:00,9986.785571941266,-0.0013214428058734413,-0.06611583406769263,0.8636795484969628,0.22132319273714351,0.15392599152286726,0.21627843483420764,0.2721519294027445,0.1363204515030371,0.0,0.0
2025-06-04 22:00:00+00:00,9964.741069615222,-0.0022073671420341943,-0.11049034839698196,0.006201902016588615,0.22185178317266652,0.15603903435499497,0.21007653281761896,0.2739371841498341,0.13809546550488536,0.0,0.0
2025-06-05 00:00:00+00:00,9933.471703534216,-0.003138000863499906,-0.1571467356264103,0.008666578249278939,0.22117557364670462,0.14926431567056744,0.21845342623183214,0.27422686898489984,0.13687981546599584,0.0,0.0
2025-06-05 02:00:00+00:00,9960.868627273941,0.0027580411519142894,0.13771223676316785,0.012436363366066863,0.216194094085984,0.14180943186522119,0.22213032551093007,0.2787730132973707,0.1410931352404939,0.0,0.0
2025-06-05 04:00:00+00:00,9969.915783835379,0.000908269840711028,0.04539288066247762,0.007234419090914615,0.21723450389597473,0.13777117164538896,0.2231764282023303,0.28392091988689444,0.13789697636941162,0.0,0.0
2025-06-05 06:00:00+00:00,9945.284507188635,-0.0024705601512380617,-6.1242893992674,0.012899648468758768,0.2135543966296777,0.1285516304429272,0.22795409634732874,0.28986458000473114,0.1400752965753352,-0.030003042741138707,-0.030003042741138707
2025-06-05 08:00:00+00:00,9939.928665257292,-0.0005385307908960912,-1.3126129694705306,0.016106672375060596,0.20945507714954312,0.11663492212046567,0.22786345177486428,0.30206417032447214,0.14398237863065483,-0.006428395884681593,-0.0364314386258203
2025-06-05 10:00:00+00:00,9961.912295468881,0.002211648690038041,7.038759113063985,0.005412218247789723,0.2119571570975061,0.11496095476371161,0.22712078300077568,0.30497430862429886,0.14098679651370774,0.03464149391654114,-0.0017899447092791648
2025-06-05 12:00:00+00:00,9925.916829843762,-0.0036133088264079104,-7.161697778276586,0.0170659968673545,0.1998888392536177,0.1099632757402455,0.23640882446533135,0.31119425088275865,0.14254480965804678,-0.034903525742731784,-0.03669347045201095
2025-06-05 14:00:00+00:00,9902.966926528117,-0.002312119243901212,-3.997423571008858,0.004556996573910198,0.20102945928681007,0.1074865541780143,0.23960240676353897,0.3091139758710797,0.142767603900557,-0.019408418775325793,-0.05610188922733674
2025-06-05 16:00:00+00:00,9891.700870112352,-0.0011376445563586193,-2.012759454119381,0.004149810881915614,0.20320732256163257,0.10886482205701754,0.23868220755525407,0.30588436419744897,0.14336128362864686,-0.009779224229312093,-0.06588111345664883
2025-06-05 18:00:00+00:00,9818.67566645303,-0.007382471894188262,-4.36236059436321,0.007674623837818972,0.1997380351590951,0.1058809127929723,0.23746078038401786,0.31323998674481,0.14368028491910484,-0.019959338670835682,-0.08584045212748452
2025-06-05 20:00:00+00:00,9701.018819684816,-0.011982964990910812,-0.732323081084495,0.007248001823622632,0.19616232797040312,0.1033714796499449,0.24310355433893838,0.31484521461351206,0.14251742342720153,-0.000647780537703549,-0.08648823266518807
2025-06-05 22:00:00+00:00,9548.885780509503,-0.015682171326851912,-1.7404798908278294,0.001400528595273648,0.19493837832535582,0.10319490069971853,0.24372962420364003,0.3151298898438195,0.14300720692746605,-0.004750790088386904,-0.09123902275357497
2025-06-06 00:00:00+00:00,9534.844828026875,-0.0014704283625727674,-0.8976622109340081,0.009105929373494151,0.19244687393547696,0.0979718567946145,0.24718063402740398,0.32078480939354975,0.14161582584895482,-0.0041204334288464095,-0.09535945618242138
2025-06-06 02:00:00+00:00,9556.60319400628,0.0022819842768127237,1.8487656676154982,0.007988588548424533,0.19031121027918446,0.09791717805989743,0.24138238786998908,0.32583736560918986,0.14455185818173932,0.00867398221181901,-0.08668547397060236
2025-06-06 04:00:00+00:00,9630.3052982995,0.007712165378954183,7.199665421302995,0.003751964184799096,0.18785886697890153,0.09824596580018954,0.24008276698547285,0.3286069879397922,0.14520541229564388,0.0340776824433503,-0.05260779152725206
2025-06-06 06:00:00+00:00,9611.562728829378,-0.0019462071958852671,-1.1552900575007161,0.005184440844307539,0.18383412606987667,0.09755768552732788,0.2429575685455168,0.3309166272240558,0.14473399263322287,-0.005289424408020299,-0.05789721593527236
2025-06-06 08:00:00+00:00,9628.297499630853,0.0017411082124325762,1.2719972864659002,0.005544690602568542,0.18097338062819404,0.09815573609534303,0.24790420858007017,0.3289505995714312,0.14401607512496153,0.0059250878721795,-0.051972128063092864
2025-06-06 10:00:00+00:00,9644.734392224254,0.0017071442374968948,1.2385346426892514,0.0028802535782843086,0.18171224294837549,0.09603436754462669,0.24865585856728648,0.3303403408423178,0.1432571900973936,0.005766251032682998,-0.04620587703040987
2025-06-06 12:00:00+00:00,9693.029567346608,0.005007413699364227,3.816209047327913,0.014291576356020748,0.1797512159598426,0.1007638208773987,0.2582179815905352,0.3180700005671693,0.14319698100505426,0.017832315661859992,-0.028373561368549877
2025-06-06 14:00:00+00:00,9760.102388962927,0.0069196963808168055,5.207059943797504,0.004541789912810165,0.18069346385884605,0.10152364383497932,0.25367619167772504,0.3195289608950236,0.14457773973342603,0.024311333430182998,-0.004062227938366879
2025-06-06 16:00:00+00:00,9789.99922579735,0.0030631683606343945,2.0210136031555392,0.0034619715540203447,0.17940231318268665,0.10217671416436705,0.2529375938714551,0.31809673782343256,0.14738664095805862,0.009340446411016392,0.005278218472649513
