timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,dsr,cumulative_dsr
2025-06-04 18:00:00+00:00,10000.0,,,,0.0,0.0,0.0,0.0,1.0,,0.0
2025-06-04 20:00:00+00:00,9984.718527674033,-0.0015281472325967811,0.0,0.8302851144341483,0.24924879853914333,0.21775423809726172,0.15380017529238585,0.20948190250535742,0.16971488556585176,0.0,0.0
2025-06-04 22:00:00+00:00,9966.306607139195,-0.0018440099722197218,0.0,0.010922385928428216,0.24087712350239732,0.21737405831479337,0.15232607878087323,0.2204042884337856,0.1690184509681505,0.0,0.0
2025-06-05 00:00:00+00:00,9936.86811187137,-0.0029538018875253764,0.0,0.011721649923987373,0.2466821192241942,0.22027935552704106,0.1536615665452834,0.2086826385097982,0.1706943201936831,0.0,0.0
2025-06-05 02:00:00+00:00,9957.465711534553,0.0020728462359859406,0.0,0.010573797846805594,0.2572559170709998,0.2198260644597952,0.15073965510858525,0.20689454451869804,0.16528381884192173,0.0,0.0
2025-06-05 04:00:00+00:00,9973.89301037515,0.0016497469653917747,0.0,0.013011552360798442,0.24457049000336956,0.219499939166627,0.1510520778150214,0.2170040462341878,0.16787344678079427,0.0,0.0
2025-06-05 06:00:00+00:00,9947.593981066218,-0.002636786787423329,-6.81496404947473,0.018648733787954064,0.2632192237913237,0.21623112239215336,0.14611618902674228,0.21274716641483277,0.16168629837494802,-0.03407482024737365,-0.03407482024737365
2025-06-05 08:00:00+00:00,9938.745870220515,-0.0008894724556051965,-2.159841709775463,0.008080890055623152,0.2634688809901506,0.20896340564352697,0.14530301571974552,0.22056503666353572,0.1616996609830413,-0.010799208548877315,-0.044874028796250964
2025-06-05 10:00:00+00:00,9960.469166941739,0.0021857180981268206,7.186737570940272,0.008288648391373221,0.2603877377656629,0.21184067449021554,0.14764704376039062,0.21535753149665013,0.16476701248708078,0.03593368785470136,-0.008940340941549607
2025-06-05 12:00:00+00:00,9934.254889903297,-0.0026318315532209103,-5.470677294576451,0.025978226918968325,0.28636596468463127,0.19830618324885374,0.1460255229778361,0.21249752865814223,0.15680480043053674,-0.02735338647288225,-0.03629372741443186
2025-06-05 14:00:00+00:00,9906.194414414413,-0.0028246180312329256,-4.883812399090067,0.006774146813013235,0.2802904419372428,0.19906576413376373,0.14781192142032215,0.21179890459251752,0.16103296791615399,-0.024419061995450332,-0.060712789409882194
2025-06-05 16:00:00+00:00,9898.54474779007,-0.0007722104275695353,-1.4322675417567394,0.015282338735241277,0.26955863423482695,0.20928536654667546,0.14821294261252688,0.20724837355969195,0.16569468304627868,-0.007161337708783697,-0.06787412711866589
2025-06-05 18:00:00+00:00,9823.064824987589,-0.007625355516964605,-3.3540153582743115,0.01757680640029849,0.27314013952769584,0.20171553879209003,0.14491476118431118,0.22124367466712164,0.1589858858287814,-0.016770076791371557,-0.08464420391003745
2025-06-05 20:00:00+00:00,9705.97629570748,-0.011919755327508635,-0.23292562021140173,0.011761177544882082,0.2849013170725778,0.20169218427050373,0.14357234859126353,0.21401056867166468,0.15582358139399013,-0.0011646281010570087,-0.08580883201109446
2025-06-05 22:00:00+00:00,9558.175858759163,-0.015227776417884037,-1.3142875990845535,0.010433836476781436,0.28380423995090187,0.19235542491539828,0.14678259308837657,0.21850367927928302,0.15855406276604023,-0.006571437995422767,-0.09238027000651723
