timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr
2025-06-06 10:00:00+00:00,10000.0,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,0.0
2025-06-06 12:00:00+00:00,10040.077531799778,0.004007753179977865,0.19998717652676629,0.8660383794926335,0.28188581360655574,0.25182964668732116,0.20546208355407716,0.12686083564467945,0.13396162050736646,0.0027401492358600787,0.0007724091967538003,7.724091967538002,0.0030868573604534433,0.0007773621984571474,7.773621984571474,0.007624493685966183,0.0015665443587635176,15.665443587635176,0.007026892275092678,0.0008914374260033999,8.914374260033998,0.0,0.0,0.0,0.0,0.0
2025-06-06 14:00:00+00:00,10111.523247692547,0.007116052208409679,0.3545426293076875,0.014728565423819326,0.2791783624255742,0.23980853244448336,0.216911831616363,0.12707277539560763,0.13702849811797177,0.001643926722723954,0.00045894877039771446,4.607881237917228,0.010887870282495049,0.00261100419389104,26.214684542520423,0.015961220146606836,0.0034621774968324826,34.7605304970506,0.0045951758389675135,0.0005839217472884417,5.862619615279951,0.0,0.0,0.0,0.0,0.0
2025-06-06 16:00:00+00:00,10158.202694905194,0.004616460454986343,0.23029186415875227,0.006117690178264842,0.2785081614382078,0.23448577620589034,0.22198617236767468,0.12694804244330224,0.13807184754492494,0.009543237945783156,0.0026578696544474058,26.875110800281497,0.0026007646487768987,0.0006098423173972908,6.166434769789403,0.0075642965204234525,0.0016791692312229224,16.9789587183206,-0.002602803018635358,-0.0003304207480812766,-3.341057075743791,0.0,0.0,0.0,0.0,0.0
2025-06-06 18:00:00+00:00,10149.2393674538,-0.0008823733607805511,-0.044138144065316944,0.006836343431840128,0.2784637858706803,0.2413221196377305,0.21712938772899457,0.12628863910264435,0.1367960676599503,-0.0016189581194736569,-0.0004508212071147117,-4.579533201033077,-0.004028498338393693,-0.0009721657579782415,-9.875456822589124,0.0031185031185030354,0.0006771186727515243,6.878308726315162,-0.0010808974537145355,-0.0001365050684391222,-1.386646154086509,0.0,0.0,0.0,0.0,0.0
2025-06-06 20:00:00+00:00,10109.920848473166,-0.0038740360294110517,-0.19407797720935885,0.003335308438091336,0.27890651560851054,0.23847966596165696,0.21980857172871268,0.12650203380318734,0.1363032128979325,-0.006693916079103968,-0.0018669768093986705,-18.948394532072275,-0.006197214654072303,-0.0014779096805958482,-14.999659111844455,-0.0008059873344846702,-0.00017716292482450758,-1.7980689310821505,-0.002782458147191913,-0.00035198661459202537,-3.572396405634172,0.0,0.0,0.0,0.0,0.0
2025-06-06 22:00:00+00:00,10135.818462748342,0.0025616040583628426,3.2136218956376883,0.003963858680908858,0.2797792727104502,0.2351551409924661,0.2225571701469138,0.12586270009146935,0.13664571605870057,0.0015974891527328339,0.0004469443533144256,4.518572035680868,0.00301929936151879,0.000710003767056414,7.178081887058125,0.005531228393639065,0.00123101453872457,12.445459549825108,0.0013796096789695511,0.00017364139926743293,1.7555008026118735,0.0,0.0,0.0,0.015428527292471223,0.015428527292471223
2025-06-07 00:00:00+00:00,10111.809007958725,-0.0023687731659617797,-3.889846651812964,0.0032978147367196814,0.2790050045834625,0.2326315943827341,0.22473313635920905,0.12599983782079757,0.13763042685379676,-0.0009374794333624203,-0.0002615614536021839,-2.65113941056431,-0.006188993064474735,-0.001439755324212441,-14.593098596992686,-0.00011460004584007422,-2.5754427728549005e-05,-0.26104220406854484,-0.005092879256965888,-0.0006417019604186059,-6.504174577992712,0.0,0.0,0.0,-0.018856337472198007,-0.0034278101797267837
2025-06-07 02:00:00+00:00,10100.560499889925,-0.0011124130271791218,-1.658047315446297,0.0026215120258399616,0.2791771159184347,0.23456037907009541,0.22494703386672088,0.1263065563167922,0.1350089148279568,0.001583301234854284,0.0004420214723767153,4.469636706090048,-0.0019385323694518508,-0.00045470288741827637,-4.597868752940969,-0.00538681948424069,-0.0012117490649554024,-12.2529751104016,0.0008868696612778226,0.00011201745281784172,1.1326990884520434,0.0,0.0,0.0,-0.008011978522783892,-0.011439788702510676
2025-06-07 04:00:00+00:00,10158.974058494132,0.005783199714990418,6.071770355852401,0.0029430708602851685,0.2785288857123908,0.23239495473493688,0.22761368467433515,0.12617713999770944,0.1352853348806277,0.004002161726432307,0.0011147176461039688,11.259273024768024,0.007158175858859472,0.001663523954704365,16.802524347507585,0.00991011753860338,0.002255678368517268,22.783615829501667,0.005938316129834753,0.0007492797456648157,7.568145402429607,0.0,0.0,0.0,0.028917216476520798,0.017477427774010124
2025-06-07 06:00:00+00:00,10174.692880864844,0.0015472844285463225,1.7098709997233799,0.002187418329459734,0.2795767076183137,0.23081204513083575,0.22837446254191612,0.12557263127235083,0.13566415343658356,5.5115022095098e-05,1.5408876417658114e-05,0.15653837579753077,0.002012864655944968,0.00046459340781023417,4.719792377691554,0.003993610223642197,0.0009120385884261881,9.26537636016725,0.0012362849636839979,0.0001552435558922423,1.5771152570576732,0.0,0.0,0.0,0.008162832844281225,0.025640260618291347
2025-06-07 08:00:00+00:00,10181.606000504706,0.0006794425857178916,0.7526685408723195,0.003865588482720589,0.279667607049276,0.2345867341825941,0.2271900189726713,0.12552923065526503,0.13302640914019365,-9.859133576672896e-05,-2.7572802949672785e-05,-0.28054480187752484,-0.0010946271050521483,-0.0002567849977219308,-2.6127084882342246,0.0036367769064666877,0.0008262394143795396,8.406732287377439,0.001095848124710752,0.00013756097200995563,1.3996406425945436,0.0,0.0,0.0,0.0035935397370855655,0.029233800355376913
2025-06-07 10:00:00+00:00,10161.92632559531,-0.0019328654937560653,-2.6847430973296937,0.00481833868498624,0.28082962650955795,0.23090582174045018,0.22999421987739396,0.12439180441242267,0.13387852746017526,-0.00018060967303068498,-5.072054702122065e-05,-0.5164166259001413,-0.0021956672701071156,-0.0005069923552726946,-5.16199640665448,-0.004303023440153986,-0.000989670519232356,-10.076435297138763,-0.0030989346448558885,-0.00038548207222979423,-3.924826579701861,0.0,0.0,0.0,-0.012940031514448173,0.01629376884092874
2025-06-07 12:00:00+00:00,10197.975160739565,0.003547441104100061,3.5107274450232824,0.004047717622429128,0.27904334434544265,0.23131972695634545,0.22773278441908013,0.12592275293653515,0.13598139134259662,0.0028795946592827804,0.0008035317240855425,8.165430180435862,0.004006758387641751,0.0009268422562093368,9.418502723047814,0.006482429205049378,0.001476261652665459,15.001662151687967,0.00270646458397783,0.0003408054711397227,3.4632400890816606,0.0,0.0,0.0,0.01666834628107635,0.03296211512200509
2025-06-07 14:00:00+00:00,10229.225620958332,0.0030643789307387616,2.9354131111632005,0.006074184213201841,0.2786861460216674,0.22560274106691885,0.23270729737341722,0.125957266695914,0.13704654884208253,0.004379647705216705,0.0012205471398994833,12.447109415206649,0.00466390999134525,0.001052190878136878,10.730216439596633,0.0015819209039547033,0.0003681245382178121,3.7541248968039707,0.003362381429783179,0.0004235163744845885,4.319009467160309,0.0,0.0,0.0,0.013912142232924663,0.04687425735492975
2025-06-07 16:00:00+00:00,10249.21045936643,0.001953700030542949,1.9216994481177652,0.003514900548781459,0.2797102213000986,0.22430430126684034,0.2351981226437675,0.12442217004288951,0.13636518474640408,-0.0004963520209585459,-0.00013883473362506606,-1.420171814276451,0.0049254207545663675,0.0011047930607982026,11.30117748337395,0.004061371841155292,0.0009552270323979862,9.771232833637475,0.0002613253808434468,3.2514670971826196e-05,0.33259990536203465,0.0,0.0,0.0,0.009120548730408132,0.055994806085337884
2025-06-07 18:00:00+00:00,10214.102742444402,-0.003425406967806371,-4.861899853630673,0.006858657922609958,0.2802912915947756,0.21744564334423042,0.2372945044790609,0.12519975879078246,0.1397688017911507,-0.001562172721735866,-0.0004378634098694719,-4.487754240208042,-0.004663161027879781,-0.0010139840497250616,-10.392535928072832,-0.007303370786516883,-0.001733049751813373,-17.76239164288802,-0.0019210081450745653,-0.00024050975639846402,-2.4650351108588096,0.0,0.0,0.0,-0.023451677491652154,0.03254312859368573
2025-06-07 20:00:00+00:00,10230.779338630939,0.0016327029996711043,1.597967192950791,0.0063166415337342074,0.2834240714609918,0.21993870025811285,0.23276544414028671,0.125890563544418,0.1379812205961906,0.0031567498513422887,0.000894698895451312,9.138546441691224,0.0037081339712918826,0.000815562166028891,8.330235756669591,-0.002490096208262571,-0.0005796083498682813,-5.920179235933286,0.003987989837554773,0.0005020502880591823,5.127993224110296,0.0,0.0,0.0,0.007581993067471408,0.040125121661157136
2025-06-07 22:00:00+00:00,10250.601993334518,0.0019375508011135437,1.8502973103923406,0.006926132048433634,0.28296229998251404,0.213474339688157,0.23460294591730188,0.128899693387442,0.14006072102458508,0.00036622999981750226,0.00010362928307095614,1.060208328119475,0.00191872244071023,0.0004095980060754653,4.1905068177013,0.004992624531941381,0.0011712844230524384,11.983152475025147,0.0019630697503221217,0.0002530390889146838,2.588787082734344,0.0,0.0,0.0,0.008767567509304023,0.04889268917046116
2025-06-08 00:00:00+00:00,10234.699733577074,-0.0015513488639773859,-1.921069441743326,0.0056680234535696206,0.28129653044557823,0.2094720857715232,0.23593394921084335,0.13121287829826642,0.14208455627378885,-0.002008989205559697,-0.0005651216932265614,-5.792837555064768,0.0009951905730472,0.0002084646450763544,2.136888106359451,-0.002935531218245302,-0.0006925914733523322,-7.099479537311907,-0.0038266087063001386,-0.0005021003424748468,-5.146830771426608,0.0,0.0,0.0,-0.009217208845813823,0.039675480324647336
2025-06-08 02:00:00+00:00,10239.544696912726,0.00047338597729021283,0.44608892369633946,0.007147964024638201,0.2818231850910294,0.20506698421763464,0.23319108674009364,0.13481326981232358,0.14510547413891867,0.0013090211805255603,0.00036891251844733275,3.775708854266164,-0.002285474364661866,-0.0004686753354679234,-4.796751331047702,0.002830936473785517,0.0006601491528142133,6.75642835842876,-0.0006453397252698112,-8.700035850340983e-05,-0.8904225459959585,0.0,0.0,0.0,0.0021121261271074606,0.0417876064517548
2025-06-08 04:00:00+00:00,10221.238573182238,-0.0017877868862671918,-2.206990779837343,0.00950722385288065,0.2780825850101816,0.19930036044560184,0.2376756282676033,0.13580284611166601,0.14913858016494733,-0.002069536737139277,-0.000575502125637227,-5.892879738630668,-0.0028385744401259183,-0.000565728909068768,-5.792806450745325,-0.0018066847335139746,-0.00042940492911942136,-4.396910964792956,-0.00159901599015988,-0.00021715092244177544,-2.2235265763183882,0.0,0.0,0.0,-0.010587607178062342,0.031199999273692457
2025-06-08 06:00:00+00:00,10210.881193606221,-0.0010133194232636942,-1.2067062653998182,0.005414374016669263,0.28121088997591187,0.2015864294965408,0.2354619823063083,0.13506919233844242,0.1466715058827966,-0.00031525077037330984,-8.865194970227029e-05,-0.9061327278846567,-0.00012342140047449934,-2.4880079445116988e-05,-0.2543052277282683,-0.0037330316742082426,-0.0008789870380213096,-8.984336218350613,-0.00015399778243196938,-2.080035609499728e-05,-0.21260540205411246,0.0,0.0,0.0,-0.005780073032377784,0.025419926241314672
2025-06-08 08:00:00+00:00,10188.86617822695,-0.002156034818332406,-2.620735710206788,0.006807619995123429,0.2784104425729742,0.1975792569043551,0.23678128768180012,0.13637296472012764,0.15085604812074305,-0.00011267248706670063,-3.136919699003784e-05,-0.3203071436041062,0.0012104753903185994,0.00023916482812015808,2.4420836456241863,-0.00999205177699547,-0.0023659308863402066,-24.158239192703313,1.5402150140175763e-05,2.1004368776802984e-06,0.02144731141266273,0.0,0.0,0.0,-0.012564087949139248,0.012855838292175424
2025-06-08 10:00:00+00:00,10154.034971932762,-0.0034185556748817193,-4.209770570567434,0.0036672520227675337,0.2797909632010289,0.19986598829906788,0.2342324520475249,0.1358210654193527,0.15028953103302561,-0.0027171546877321484,-0.0007602353272467688,-7.7459360132779,-0.006748990832985302,-0.0013488937228559568,-13.743697630829695,-0.003670145658905777,-0.0008596672170570791,-8.759034232403359,-0.0033114112772806292,-0.00044975940772191465,-4.582538417677201,0.0,0.0,0.0,-0.020192749780942185,-0.007336911488766761
2025-06-08 12:00:00+00:00,10197.49421580776,0.00427999745865798,3.8210935657440643,0.007174130679072535,0.27721270921611446,0.19527011160490979,0.23728252810040823,0.13752091575120506,0.15271373532736246,0.005199828799695716,0.001441458629023626,14.636621329700152,0.006414465781507728,0.0012525534490408889,12.718471525776186,0.003683665246920542,0.0008740694024649208,8.875331280525177,0.005176783285943953,0.0007119159781285449,7.228819738994964,0.0,0.0,0.0,0.018037751748686694,0.010700840259919932
2025-06-08 14:00:00+00:00,10198.87659611247,0.00013556078340966893,0.09312808483841074,0.008354616893159833,0.2730595817606766,0.19106862216718784,0.24046943906278362,0.14064042132367124,0.15476193568568072,-0.0005564559631008326,-0.0001519456325525478,-1.5494647090718574,-0.001877859558384598,-0.000358800038444029,-3.6588613166645874,0.003326069503383433,0.0007998180677624454,8.156140119706075,-0.0010915184405122513,-0.00015351161335619963,-1.5654337892591628,0.0,0.0,0.0,0.0004317525252228105,0.011132592785142743
2025-06-08 16:00:00+00:00,10233.416727475982,0.0033866603873487725,2.927849640063705,0.0037525674701775896,0.27149729005292605,0.19339616070788068,0.23934778099186957,0.13957180363215826,0.1561869646151655,0.003376286000195128,0.0009166524994966102,9.348825723883975,0.002256076658774253,0.0004363165640696039,4.449938793785691,0.006630086877000396,0.0015868965817933593,16.18456240850317,0.0032011819748831716,0.00044679474198919863,4.556804437339747,0.0,0.0,0.0,0.013794013558320408,0.02492660634346315
