timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr,trailing_return_3_btc,trailing_return_3_eth,trailing_return_3_ltc,trailing_return_3_bnb,trailing_return_3_usdt,strength_rank_corr_3,weight_on_trailing_winner_3,weight_on_trailing_loser_3,trailing_return_6_btc,trailing_return_6_eth,trailing_return_6_ltc,trailing_return_6_bnb,trailing_return_6_usdt,strength_rank_corr_6,weight_on_trailing_winner_6,weight_on_trailing_loser_6,trailing_return_18_btc,trailing_return_18_eth,trailing_return_18_ltc,trailing_return_18_bnb,trailing_return_18_usdt,strength_rank_corr_18,weight_on_trailing_winner_18,weight_on_trailing_loser_18,trailing_return_42_btc,trailing_return_42_eth,trailing_return_42_ltc,trailing_return_42_bnb,trailing_return_42_usdt,strength_rank_corr_42,weight_on_trailing_winner_42,weight_on_trailing_loser_42,weight_on_realized_winner,weight_on_realized_loser
2025-03-08 12:00:00+00:00,10000.0,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-08 16:00:00+00:00,10056.260039004148,0.005626003900414864,0.0,0.8042043718015548,0.1930621756164392,0.20369391292087938,0.20331792428566314,0.20413035897857307,0.19579562819844534,0.005166719814081455,0.00099749816810713,9.9749816810713,0.018417796867340686,0.0037515931112905385,37.515931112905385,-0.004693936200785509,-0.0009543613650730414,-9.543613650730414,0.008971100600878579,0.0018312739860902368,18.31273986090237,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20369391292087938,0.20331792428566314
2025-03-08 20:00:00+00:00,10097.827075239358,0.004133448824313135,0.0,0.007025380832682976,0.19535135493698352,0.201547534378393,0.20087578819944665,0.20169349277459286,0.20053182971058392,-0.0019268518518518185,-0.0003764131200220886,-3.7853082170350016,0.019808379939488363,0.003992330136834301,40.14791001755875,0.004619826756496526,0.0009280113410561327,9.332323364805436,-0.002035164981816995,-0.0004104795335552105,-4.127888930120325,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.201547534378393,0.20169349277459286
2025-03-09 00:00:00+00:00,10021.682749110532,-0.007540664497566784,0.0,0.003938137389236873,0.19691112000900743,0.19985712066422917,0.19956736566362548,0.200754191635341,0.2029102020277969,-0.0001282563903224343,-2.525510946670296e-05,-0.255021728161007,-0.009457837553548676,-0.0018902161811622557,-19.08707613219577,-0.019543973941367976,-0.0039003393940773507,-39.384952736136945,-0.008591869483819181,-0.0017248538128604742,-17.417275532332336,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2029102020277969,0.19956736566362548
2025-03-09 04:00:00+00:00,9968.338748910208,-0.0053228585992766385,0.0,0.008683493417379437,0.1937270228726612,0.203508863261913,0.20227370485169188,0.2030796032669702,0.19741080574676367,-0.0012380764826240842,-0.00023984887106741988,-2.403689293569998,-0.007973424942252838,-0.0016226626463020594,-16.261810250071395,-0.009185069376587807,-0.0018578980121222355,-18.619264457692157,-0.007890743550834745,-0.0016024490697849236,-16.05923619899179,0.0,0.0,0.0,0.0,0.0,0.0031012418113525175,0.02876817852891067,-0.01963789635022517,-0.0017336273206201014,0.0,0.1,0.203508863261913,0.20227370485169188,,,,,,,,,,,,,,,,,,,,,,,,,0.19741080574676367,0.20227370485169188
2025-03-09 08:00:00+00:00,9956.702901978324,-0.0011672804491275903,0.0,0.004657625570480439,0.19132154525097742,0.20625878094916614,0.20328731638411082,0.2039736996177786,0.19515865779796704,-0.0012901246474076311,-0.00024682864110840035,-2.460471507501718,-0.00042543458371446796,-8.774961861056212e-05,-0.8747179233977588,9.861932938837192e-05,2.0048058814962803e-05,0.19984584152562457,-0.004180687264198957,-0.0008527502482235905,-8.500503342510015,0.0,0.0,0.0,0.0,0.0,-0.003290393518518453,0.002108737508022429,-0.024061597690086534,-0.018416574917425876,0.0,0.2,0.20625878094916614,0.20328731638411082,,,,,,,,,,,,,,,,,,,,,,,,,0.20328731638411082,0.2039736996177786
2025-03-09 12:00:00+00:00,9837.027854717142,-0.012019545871696487,-11.830122126305524,0.0020307800941948007,0.1906131255679592,0.20716968357037494,0.20262153104645114,0.20331712454426168,0.19627853527095304,-0.011401830669309443,-0.002173338581073689,-21.639286557157853,-0.01756007816683236,-0.0036379158372937094,-36.22164717433518,-0.017453900009860912,-0.003536535942729687,-35.21223768392732,-0.013140828725510367,-0.0026717555105994027,-26.60187584576165,0.0,0.0,0.0,-11.830122126305524,-11.830122126305524,-0.0026545361942780232,-0.017773901942362835,-0.028453726767580068,-0.020526878844610796,0.0,-0.5,0.19627853527095304,0.20262153104645114,,,,,,,,,,,,,,,,,,,,,,,,,0.19627853527095304,0.20716968357037494
2025-03-09 16:00:00+00:00,9712.59805740599,-0.012649125238725866,-6.753223904999017,0.01109091355449189,0.18585589650119122,0.21250692484743672,0.20613127575210904,0.2055610521160338,0.18994485078322904,-0.022859427926232634,-0.004248559470734332,-41.793197856035945,-0.02314715610006035,-0.004918930961787411,-48.38766088653335,0.003010839020473721,0.0006206280883744785,6.105135792759597,-0.019956420987099155,-0.0041022628945786,-40.35407436134226,0.0,0.0,0.0,-6.753223904999017,-18.58334603130454,-0.013899626617009053,-0.025808120459073325,-0.0263826460816885,-0.02502107570392864,0.0,-0.8,0.18994485078322904,0.20613127575210904,-0.010841490908883422,0.00221760545297478,-0.045502442762716866,-0.02671132580411706,0.0,0.1,0.21250692484743672,0.20613127575210904,,,,,,,,,,,,,,,,,0.20613127575210904,0.21250692484743672
2025-03-09 20:00:00+00:00,9571.143080291477,-0.014564071969049743,-5.126614029063782,0.009376491913893892,0.18098521612164137,0.21761351815832752,0.20832893184231757,0.2076332946288284,0.18543903924888505,-0.005290537840453302,-0.0009575091344541627,-9.299901359247992,-0.026962198558900585,-0.005867338885685745,-56.987104263254,-0.02631578947368418,-0.00548234031163993,-53.247767860872536,-0.010869565217391464,-0.002256883637269907,-21.920203631139064,0.0,0.0,0.0,-5.126614029063782,-23.70996006036832,-0.035246878879591215,-0.04070905763952415,-0.014398422090729945,-0.036878420176064686,0.0,-0.5,0.18543903924888505,0.21761351815832752,-0.038421296296296314,-0.03868616484826248,-0.038113570741097336,-0.05461582090548178,0.0,-0.3,0.18543903924888505,0.2076332946288284,,,,,,,,,,,,,,,,,0.18543903924888505,0.21761351815832752
2025-03-10 00:00:00+00:00,9434.919591112117,-0.014232729365405344,-4.169824770740816,0.008073320649253743,0.17602111430347958,0.22309111124788916,0.20992836450180033,0.20862958952903785,0.1823298204177932,-0.02306824977378019,-0.0040604990302117805,-38.863617195541735,-0.009821266668953665,-0.002191037295038728,-20.970731445070477,-0.02754084883362462,-0.0057816053526341315,-55.33657206384033,-0.010543028400171184,-0.0021995876875207025,-21.052568474908103,0.0,0.0,0.0,-4.169824770740816,-27.879784831109138,-0.03911127554674099,-0.06617636963575546,-0.04042993787594895,-0.043347668782852344,0.0,-0.8,0.1823298204177932,0.22309111124788916,-0.041661989444475855,-0.08277405927331083,-0.06773328223797659,-0.06298475528216108,0.0,-0.9,0.1823298204177932,0.22309111124788916,,,,,,,,,,,,,,,,,0.1823298204177932,0.20992836450180033
