timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr,trailing_return_3_btc,trailing_return_3_eth,trailing_return_3_ltc,trailing_return_3_bnb,trailing_return_3_usdt,strength_rank_corr_3,weight_on_trailing_winner_3,weight_on_trailing_loser_3,trailing_return_6_btc,trailing_return_6_eth,trailing_return_6_ltc,trailing_return_6_bnb,trailing_return_6_usdt,strength_rank_corr_6,weight_on_trailing_winner_6,weight_on_trailing_loser_6,trailing_return_18_btc,trailing_return_18_eth,trailing_return_18_ltc,trailing_return_18_bnb,trailing_return_18_usdt,strength_rank_corr_18,weight_on_trailing_winner_18,weight_on_trailing_loser_18,trailing_return_42_btc,trailing_return_42_eth,trailing_return_42_ltc,trailing_return_42_bnb,trailing_return_42_usdt,strength_rank_corr_42,weight_on_trailing_winner_42,weight_on_trailing_loser_42,weight_on_realized_winner,weight_on_realized_loser
2025-03-08 12:00:00+00:00,10000.0,,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-08 16:00:00+00:00,10052.23474608763,0.00522347460876302,0.0,0.6201117230373105,0.042319975762054915,0.21466873231581324,0.16147187042534777,0.2016511445340946,0.37988827696268945,0.005166719814081455,0.00021865545730125605,2.1865545730125606,0.018417796867340686,0.003953725105562181,39.537251055621816,-0.004693936200785509,-0.0007579386579980869,-7.579386579980869,0.008971100600878579,0.0018090327038976692,18.090327038976692,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21466873231581324,0.16147187042534777
2025-03-08 20:00:00+00:00,10097.06619112018,0.004459848597347976,0.0,0.00450245326835378,0.04174482496760651,0.2127266996175634,0.1595025712568832,0.20163517392690367,0.38439073023104325,-0.0019268518518518185,-8.043609329406263e-05,-0.8085624918501226,0.019808379939488363,0.00421377128929811,42.35781816634893,0.004619826756496526,0.0007368742464225426,7.407232903385822,-0.002035164981816995,-0.0004103608450786135,-4.125043545333122,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2127266996175634,0.20163517392690367
2025-03-09 00:00:00+00:00,10028.398759568383,-0.006800731049201921,0.0,0.00363176102655767,0.04253515092756158,0.21239812504267833,0.1561993848052106,0.2017828573774809,0.3870844818470686,-0.0001282563903224343,-5.455404919788991e-06,-0.05508358457447212,-0.009457837553548676,-0.0020088269633319706,-20.28325881526986,-0.019543973941367976,-0.003052756706290745,-30.82388652880368,-0.008591869483819181,-0.0017336919746594162,-17.505202623149977,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3870844818470686,0.1561993848052106
2025-03-09 04:00:00+00:00,9979.368457960052,-0.004889145593811848,0.0,0.013444991041106583,0.040209289195496455,0.2151889638249367,0.16592044344713452,0.20271595099440515,0.37596535253802715,-0.0012380764826240842,-4.9782175335974843e-05,-0.49923550538790584,-0.007973424942252838,-0.001715793051459294,-17.206656908930434,-0.009185069376587807,-0.0015239907840561443,-15.283187288422285,-0.007890743550834745,-0.0015995795829604345,-16.041221905591332,0.0,0.0,0.0,0.0,0.0,0.0031012418113525175,0.02876817852891067,-0.01963789635022517,-0.0017336273206201014,0.0,0.2,0.2151889638249367,0.16592044344713452,,,,,,,,,,,,,,,,,,,,,,,,,0.37596535253802715,0.16592044344713452
2025-03-09 08:00:00+00:00,9969.67617348362,-0.0009712322495418623,0.0,0.012365869171413229,0.04297073634347655,0.21219043929042603,0.15807936026192712,0.20118968954271002,0.3855697745614603,-0.0012901246474076311,-5.5437606073973965e-05,-0.5532322974394304,-0.00042543458371446796,-9.027315120771248e-05,-0.9008690377629044,9.861932938837192e-05,1.5589680499174103e-05,0.15557516584313297,-0.004180687264198957,-0.0008411111727593499,-8.393758307072444,0.0,0.0,0.0,0.0,0.0,-0.003290393518518453,0.002108737508022429,-0.024061597690086534,-0.018416574917425876,0.0,0.6,0.21219043929042603,0.15807936026192712,,,,,,,,,,,,,,,,,,,,,,,,,0.15807936026192712,0.20118968954271002
2025-03-09 12:00:00+00:00,9872.571645230306,-0.00973998819656588,-11.116364363049556,0.008872772859053288,0.04013644400199935,0.21440495981982052,0.16433843878982554,0.20158886334447038,0.3795312940438842,-0.011401830669309443,-0.00045762893817901724,-4.5624123212599565,-0.01756007816683236,-0.0037649678537925997,-37.53551030588784,-0.017453900009860912,-0.002868346678414263,-28.59648753707756,-0.013140828725510367,-0.0026490447261800004,-26.410118089089192,0.0,0.0,0.0,-11.116364363049556,-11.116364363049556,-0.0026545361942780232,-0.017773901942362835,-0.028453726767580068,-0.020526878844610796,0.0,0.4,0.3795312940438842,0.16433843878982554,,,,,,,,,,,,,,,,,,,,,,,,,0.3795312940438842,0.21440495981982052
2025-03-09 16:00:00+00:00,9779.12276185476,-0.00946550571964636,-6.580329412974192,0.0032021872087910873,0.03947773185528435,0.21618265472474224,0.16353125803258386,0.20301335564833975,0.3777949997390498,-0.022859427926232634,-0.0009024383660370108,-8.909387424104962,-0.02314715610006035,-0.005004013655039058,-49.402483323083864,0.003010839020473721,0.0004923662927516602,4.860921500887204,-0.019956420987099155,-0.004051419991321952,-39.997934129244314,0.0,0.0,0.0,-6.580329412974192,-17.696693776023746,-0.013899626617009053,-0.025808120459073325,-0.0263826460816885,-0.02502107570392864,0.0,0.3,0.3777949997390498,0.16353125803258386,-0.010841490908883422,0.00221760545297478,-0.045502442762716866,-0.02671132580411706,0.0,0.6,0.21618265472474224,0.16353125803258386,,,,,,,,,,,,,,,,,0.16353125803258386,0.21618265472474224
2025-03-09 20:00:00+00:00,9658.004842344935,-0.012385356279836024,-5.502431183003447,0.006329954107605694,0.04009713785642397,0.21525888830021664,0.15822315229618558,0.2029152737016579,0.3835055478455158,-0.005290537840453302,-0.00021213542512328362,-2.074498364418839,-0.026962198558900585,-0.005803852887918643,-56.75658988270169,-0.02631578947368418,-0.00416376716568909,-40.71799026505366,-0.010869565217391464,-0.0022056008011050094,-21.56884099765109,0.0,0.0,0.0,-5.502431183003447,-23.199124959027195,-0.035246878879591215,-0.04070905763952415,-0.014398422090729945,-0.036878420176064686,0.0,0.1,0.3835055478455158,0.21525888830021664,-0.038421296296296314,-0.03868616484826248,-0.038113570741097336,-0.05461582090548178,0.0,0.2,0.3835055478455158,0.2029152737016579,,,,,,,,,,,,,,,,,0.3835055478455158,0.21525888830021664
2025-03-10 00:00:00+00:00,9562.317219478778,-0.00990759731726584,-4.1249914819354485,0.018154839110753086,0.03893818215650265,0.21953906238774867,0.1705769437829276,0.20443614723813697,0.3665096644346841,-0.02306824977378019,-0.0008982357117231542,-8.675164853389372,-0.009821266668953665,-0.0021561516759621355,-20.824123327272453,-0.02754084883362462,-0.004697833823227294,-45.371701813261026,-0.010543028400171184,-0.0021553761063532557,-20.816632872234315,0.0,0.0,0.0,-4.1249914819354485,-27.324116440962644,-0.03911127554674099,-0.06617636963575546,-0.04042993787594895,-0.043347668782852344,0.0,0.0,0.3665096644346841,0.21953906238774867,-0.041661989444475855,-0.08277405927331083,-0.06773328223797659,-0.06298475528216108,0.0,0.1,0.3665096644346841,0.21953906238774867,,,,,,,,,,,,,,,,,0.3665096644346841,0.1705769437829276
